9.971755743026733398e-01, 2.284289570525288582e-03, 3.216939148842357099e-06, 2.335353201488032937e-05, 4.000334229203872383e-05, 4.734713293146342039e-04, 1.268546299115769216e-07
4.724629434349481016e-06, 9.503366947174072266e-01, 1.613613929973833905e-11, 3.042741406056315157e-12, 1.354356555793856387e-07, 7.240321231449797779e-09, 4.965840280055999756e-02
9.999488592147827148e-01, 1.608890897841774859e-06, 2.604953351692529395e-06, 1.872178290796000510e-05, 2.804004361678380519e-05, 2.201085322894869023e-07, 5.959726635806905648e-12
9.999537467956542969e-01, 1.797727463781484403e-06, 1.648792391506503918e-08, 3.912566910457826452e-07, 4.259918569005094469e-05, 1.536874378871289082e-06, 4.589437537010033694e-15
9.966866374015808105e-01, 2.501300477888435125e-04, 3.029400948435068130e-03, 1.285016696783713996e-05, 1.939662433869671077e-05, 1.652193077461561188e-06, 1.345995759294282834e-08
9.936517477035522461e-01, 6.144946441054344177e-03, 6.293303158599883318e-06, 1.283476285607321188e-05, 1.795862481230869889e-04, 4.633761818695347756e-06, 1.690674089616095443e-08
9.990081191062927246e-01, 9.526130743324756622e-04, 3.583965735742822289e-05, 3.308623774955776753e-08, 3.502240588204585947e-06, 8.902935277887991106e-09, 9.072811946175818321e-10
9.993146657943725586e-01, 3.923920157831162214e-04, 2.122350852005183697e-04, 3.818087748186371755e-07, 7.997467037057504058e-05, 3.394064265194174368e-07, 2.652301933636636022e-09
9.996343851089477539e-01, 2.856767387129366398e-04, 3.584998557926155627e-05, 1.522698198641592171e-06, 4.233952859067358077e-05, 2.108241545784039772e-07, 1.839137175885241504e-09
9.812617897987365723e-01, 5.299070850014686584e-03, 1.072521228343248367e-02, 3.767999805859290063e-05, 3.616834583226591349e-04, 2.293958561494946480e-03, 2.048045644187368453e-05
1.125598922371864319e-01, 6.013004779815673828e-01, 3.592299763113260269e-04, 1.348590012639760971e-04, 2.022667089477181435e-03, 3.790568327531218529e-03, 2.798323631286621094e-01
2.995421128910724161e-21, 1.630522913204349630e-27, 1.000000000000000000e+00, 2.697621252563067075e-23, 4.480371579985737621e-38, 4.170529954427633643e-23, 1.388197585065443706e-31
9.974339604377746582e-01, 8.061605039983987808e-04, 1.125232574850087985e-05, 1.067414268618449569e-05, 1.732789329253137112e-03, 5.141726433066651225e-06, 1.019211381958484708e-08
9.812853336334228516e-01, 3.878244664520025253e-03, 1.442270725965499878e-02, 2.479896011209348217e-06, 4.056641773786395788e-04, 5.455976861412636936e-06, 2.131761256407571636e-08
1.132087890995258676e-26, 1.939760201422058294e-13, 0.000000000000000000e+00, 1.270015631668942237e-37, 1.724060136610918906e-29, 5.216209942484457095e-16, 1.000000000000000000e+00
1.221752795776028577e-18, 4.165185256449515554e-19, 5.213803359753907567e-18, 3.263352983277006221e-16, 3.165968603081505961e-23, 9.999935626983642578e-01, 6.472783297795103863e-06
9.993771910667419434e-01, 8.027535841392818838e-06, 6.147839594632387161e-04, 2.928168152394050594e-09, 1.179748565505178703e-07, 5.921064194502889677e-10, 4.956973958906985001e-13
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.625207957349219874e-38, 0.000000000000000000e+00
9.975887537002563477e-01, 7.290229405043646693e-05, 9.527612564852461219e-05, 1.067738267011009157e-04, 2.034892328083515167e-03, 1.014702502288855612e-04, 1.677395333743447736e-09
9.936586022377014160e-01, 4.187362210359424353e-04, 5.284456710796803236e-05, 7.418489985866472125e-05, 2.931176917627453804e-03, 2.864589914679527283e-03, 5.514965195629883965e-08
7.210748791694641113e-01, 7.672873325645923615e-04, 2.046099543804302812e-04, 1.943688839673995972e-03, 2.756772637367248535e-01, 3.319898387417197227e-04, 3.442826823629729915e-07
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.782456360496771823e-34, 0.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.626667106167356410e-33, 0.000000000000000000e+00
9.999433755874633789e-01, 1.882997457869350910e-05, 4.816796295159520014e-09, 2.625736851769033819e-05, 1.084710493159946054e-05, 7.481247621399234049e-07, 2.431680074313491424e-12
4.052231640516712474e-12, 1.073330822038055556e-20, 1.105801639464079103e-21, 9.999990463256835938e-01, 2.510707564313212738e-17, 9.527061592962127179e-07, 3.972976698877247331e-15
9.982612729072570801e-01, 4.252564685884863138e-04, 9.769413154572248459e-04, 1.582489494467154145e-05, 2.934077929239720106e-04, 2.723257421166636050e-05, 1.704628438403688051e-08
1.309138353278171962e-09, 6.733997248709044925e-10, 1.785687597788410130e-09, 3.987087282553147816e-08, 5.715477570389371209e-12, 9.981257319450378418e-01, 1.874245121143758297e-03
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.955234353529242286e-34, 0.000000000000000000e+00
9.999077320098876953e-01, 1.355453832729835995e-06, 1.807852640922646970e-07, 2.180553337893798016e-07, 8.775479363976046443e-05, 2.716892822718364187e-06, 2.304541106556978747e-12
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
3.369545311215915717e-06, 9.587584137916564941e-01, 9.505193507286513466e-12, 2.318682572333141678e-12, 2.098129527894343482e-07, 8.865744582919887762e-09, 4.123798385262489319e-02
9.634792208671569824e-01, 3.634917363524436951e-02, 3.179872146574780345e-05, 2.623278305691201240e-07, 1.387470692861825228e-04, 5.009429742131032981e-07, 3.677816380331933033e-07
9.396862387657165527e-01, 1.645903976168483496e-04, 4.061454162001609802e-02, 1.935810595750808716e-02, 7.794269913574680686e-05, 9.805561421671882272e-05, 6.287599489951389842e-07
3.290332388132810593e-03, 6.691697239875793457e-02, 1.021978532662615180e-04, 3.258912765886634588e-04, 1.219465746544301510e-03, 2.417691797018051147e-02, 9.039682149887084961e-01
9.953162670135498047e-01, 4.245457239449024200e-03, 7.552850092906737700e-06, 3.311302134534344077e-05, 3.223489911761134863e-04, 7.523802196374163032e-05, 5.267667546604570816e-08
9.430210590362548828e-01, 5.535867810249328613e-02, 7.521035877289250493e-05, 3.707634823513217270e-05, 1.380296074785292149e-03, 1.273926609428599477e-04, 3.211966372873575892e-07
9.966915845870971680e-01, 2.704226411879062653e-03, 5.602867458947002888e-04, 5.368413440010044724e-06, 3.503597690723836422e-05, 3.488196398393483832e-06, 4.306139800291930442e-08
9.974339604377746582e-01, 1.389252836816012859e-03, 3.884292964357882738e-04, 7.788239599904045463e-06, 7.445632945746183395e-04, 3.590145570342428982e-05, 2.087022288321804808e-08
9.994731545448303223e-01, 4.043485096190124750e-04, 6.982501872698776424e-06, 2.196429250034270808e-06, 1.125965864048339427e-04, 7.146651910261425655e-07, 5.236469036162816337e-10
1.904202084237145155e-28, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.034586432418694990e-26, 7.897101455228671826e-34, 1.213735068006371876e-08
9.989961981773376465e-01, 8.519532275386154652e-04, 9.333343041362240911e-05, 2.595617115730419755e-05, 2.985625724249985069e-05, 2.603032726256060414e-06, 1.300265051185078846e-08
9.997043013572692871e-01, 6.032711462466977537e-05, 7.580727833556011319e-05, 4.631514093489386141e-05, 1.022009892039932311e-04, 1.093938863050425425e-05, 8.611854007689601076e-10
1.713379403237054161e-37, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.945951104164123535e-01, 1.040965202264487743e-03, 2.019274506892543286e-05, 3.523323539411649108e-05, 4.301266744732856750e-03, 7.204787380032939836e-06, 1.476496791497083905e-08
5.642160429799989821e-29, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.533709411814766350e-36, 0.000000000000000000e+00
9.993796348571777344e-01, 4.103896499145776033e-04, 2.014440251514315605e-04, 6.094631999076227657e-08, 8.341305147041566670e-06, 4.701551503671907994e-08, 6.627298154704419630e-10
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.999957084655761719e-01, 2.820072268150397576e-06, 1.284475274587748572e-06, 9.875847362117440298e-11, 1.568631802228992456e-07, 4.932219632713952251e-10, 5.367850735844663379e-14
9.380794167518615723e-01, 6.025788933038711548e-02, 1.385145704261958599e-03, 6.128144832473481074e-06, 2.665619249455630779e-04, 4.038206498080398887e-06, 8.563991400478698779e-07
9.839622974395751953e-01, 2.145384671166539192e-03, 9.086534380912780762e-03, 1.752748619765043259e-03, 2.908798865973949432e-03, 1.426108938176184893e-04, 1.627181859475967940e-06
2.462729662656784058e-01, 8.651679009199142456e-02, 1.019300660118460655e-03, 4.417890449985861778e-04, 6.650292873382568359e-01, 6.635171012021601200e-04, 5.639380833599716425e-05
9.164410233497619629e-01, 1.881767238955944777e-04, 8.182269334793090820e-02, 1.440806547179818153e-03, 6.411427602870389819e-05, 4.291742516215890646e-05, 3.379354893695563078e-07
9.999967813491821289e-01, 9.461305694458133075e-07, 8.953235663966552238e-08, 6.527712148596265251e-09, 2.166809281334280968e-06, 8.920515992549837847e-10, 1.417930612604857005e-14
9.131766786804946356e-27, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.383877173128431470e-32, 1.845787716133086652e-25, 4.825202881879034314e-37
9.948788881301879883e-01, 3.840366844087839127e-03, 1.240296289324760437e-03, 2.113360278599429876e-05, 1.805191095627378672e-05, 1.356941311314585619e-06, 2.225433171076929284e-08
9.863952398300170898e-01, 1.251713559031486511e-02, 6.722397665726020932e-05, 4.116778145544230938e-04, 3.749471798073500395e-04, 2.228396333521232009e-04, 1.083499591914005578e-05
9.999923706054687500e-01, 7.565774467366281897e-06, 1.278931875958733144e-07, 1.824545625694895534e-09, 5.727794416543474654e-08, 8.601992895762577973e-09, 1.340335855542010290e-13
9.999995231628417969e-01, 2.314057212515763240e-07, 1.586353381988203637e-09, 2.107422147901161225e-08, 2.642418905907106819e-07, 2.239254337510487858e-10, 5.820787120125502437e-16
7.818358121437895273e-19, 1.117795873223359493e-11, 1.191184996353857254e-32, 1.172552199898291464e-24, 3.158754362818176698e-21, 1.337037036641675058e-09, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.814437627792358398e-01, 5.150139331817626953e-03, 1.340586878359317780e-02, 5.724454799072020705e-10, 1.756847893830126850e-07, 2.397444187618447131e-10, 5.049916040889002034e-10
7.017651796340942383e-01, 1.127752661705017090e-02, 1.261247525690123439e-04, 1.166243758052587509e-02, 1.624760776758193970e-01, 1.126637309789657593e-01, 2.893312921514734626e-05
1.786372867334713772e-33, 1.178035034924796030e-32, 2.281288905223050262e-24, 1.039523768970921571e-27, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.752251815867467144e-11
9.985559582710266113e-01, 6.540624890476465225e-04, 4.185979778412729502e-04, 1.890051066766318399e-06, 3.542315389495342970e-04, 1.512748349341563880e-05, 1.332092747219348894e-08
9.984612464904785156e-01, 8.000962407095357776e-05, 1.262745703570544720e-03, 2.911873525590635836e-05, 1.558774965815246105e-04, 1.093312494049314409e-05, 1.813649563864316860e-09
9.998053908348083496e-01, 1.915072061819955707e-04, 3.034107749044778757e-06, 1.459854043206476604e-10, 1.261339264146954520e-07, 1.464310478427321982e-10, 9.024340519650508874e-13
4.727670920457897859e-22, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.806483593732275011e-31, 4.771350716759837042e-23, 2.665645002926486828e-37
2.111299196901738251e-29, 1.209839173640318965e-29, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.083677789252553398e-22, 0.000000000000000000e+00
1.988348097281544824e-10, 2.579598315060138702e-02, 1.808851928315236712e-17, 2.940318387056298395e-15, 3.528279881800933104e-12, 3.168666717900947560e-11, 9.742040634155273438e-01
9.961783885955810547e-01, 2.071394119411706924e-03, 1.572914770804345608e-04, 1.186555164167657495e-05, 1.545195118524134159e-03, 3.576040035113692284e-05, 2.930981146676003846e-08
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.110295292107080475e-36, 0.000000000000000000e+00
9.989111423492431641e-01, 5.670388345606625080e-04, 4.567136929836124182e-04, 1.533540125819854438e-05, 4.614851422957144678e-05, 3.595536099965102039e-06, 2.647901986563283572e-08
1.184118046594723694e-16, 4.876793161561517999e-30, 1.545002860692309396e-27, 1.000000000000000000e+00, 2.963367665604128118e-23, 7.045190748523355199e-18, 5.665937368669936736e-26
9.967675209045410156e-01, 2.317708451300859451e-03, 4.966398046235553920e-05, 9.528274858894292265e-06, 5.755011225119233131e-04, 2.801160735543817282e-04, 1.471845223477430409e-07
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.595045409341740445e-30, 0.000000000000000000e+00
9.999984502792358398e-01, 8.706789458301500417e-07, 6.749859835508686956e-07, 5.929400026527531509e-11, 5.409446046655830287e-08, 2.932210377282196134e-11, 9.953629217577500583e-16
9.999074935913085938e-01, 7.792992255417630076e-05, 1.196854009322123602e-05, 5.357860644039647013e-08, 2.528116965549997985e-06, 1.094394903589090973e-07, 1.575508612461362645e-10
9.906545281410217285e-01, 6.866749841719865799e-03, 1.699769520200788975e-03, 1.511137361376313493e-05, 6.427793996408581734e-04, 1.205355583806522191e-04, 4.759221496897225734e-07
9.941903352737426758e-01, 5.763130262494087219e-03, 4.485561657929793000e-05, 3.020419914179228726e-09, 1.817645397750311531e-06, 7.952830394231114042e-09, 2.389716757811299885e-10
9.996883869171142578e-01, 1.632329804124310613e-04, 1.076431435649283230e-04, 2.803104052873095497e-06, 3.752665725187398493e-05, 4.127644501750182826e-07, 6.907168725867052217e-10
9.999123811721801758e-01, 8.613931277068331838e-05, 1.327239260717760772e-06, 2.469246140890390961e-09, 1.075722622090324876e-07, 4.394271058139054276e-10, 1.533371628455182378e-12
9.990668892860412598e-01, 1.637685927562415600e-04, 2.082816899928729981e-05, 4.835471258957113605e-07, 7.383068441413342953e-04, 9.757601219462230802e-06, 1.815738948085510174e-10
9.999992847442626953e-01, 9.795972921722295723e-09, 3.116595337360195117e-07, 1.854999887029862293e-08, 3.384635931524826447e-07, 9.864248307067668975e-11, 1.909005269434707695e-16
8.627457618713378906e-01, 1.354259401559829712e-01, 1.006352133117616177e-03, 3.905878111254423857e-05, 6.223693490028381348e-04, 9.147264063358306885e-05, 6.912933167768642306e-05
9.978535771369934082e-01, 6.269211212384107057e-07, 2.024198416620492935e-03, 1.210365662700496614e-04, 3.839747932943282649e-07, 9.154882718576118350e-08, 3.861486824741078294e-11
2.252760168630629778e-04, 8.582606625395783340e-08, 9.997746348381042480e-01, 3.154786654135932622e-09, 1.186090670124428925e-09, 7.688814585016245928e-10, 2.044615518559389500e-11
1.612569106024253074e-11, 9.661891460418701172e-01, 6.345336083106660261e-20, 2.654096107834648786e-19, 7.518195094258217637e-11, 8.232424074036681638e-13, 3.381087258458137512e-02
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.640301211340192092e-34, 0.000000000000000000e+00
1.476357256410442962e-19, 3.830016377640556202e-22, 1.530726309482000206e-24, 1.448903589931072175e-16, 2.309121101250605390e-25, 1.000000000000000000e+00, 5.367726174654308124e-08
4.429239392090459016e-30, 1.739173721386220834e-29, 5.918855419347526180e-26, 5.099411825130413926e-27, 2.834491826944192730e-37, 1.000000000000000000e+00, 1.295883400587172218e-09
9.732044935226440430e-01, 1.425631344318389893e-02, 3.519738093018531799e-03, 4.993693437427282333e-03, 3.513592295348644257e-03, 4.896984901279211044e-04, 2.238940032839309424e-05
7.933833003044128418e-01, 3.250440582633018494e-02, 5.901602562516927719e-03, 7.787163555622100830e-02, 5.269672721624374390e-02, 3.676792606711387634e-02, 8.743923390284180641e-04
7.398039874561294561e-26, 1.849276330226910136e-25, 1.112454283969183010e-20, 3.815739383651249078e-22, 2.346057796716463225e-32, 1.000000000000000000e+00, 9.954211677154489735e-09
1.607364441615972237e-19, 5.085387844683878600e-34, 3.518469754497081023e-30, 1.000000000000000000e+00, 9.147809783241692031e-26, 9.124621259136778818e-21, 4.336020997358386432e-30
9.999115467071533203e-01, 1.251368757948512211e-05, 3.450750591582618654e-05, 1.835234115787898190e-06, 3.972039485233835876e-05, 4.964767441606454668e-08, 1.054697995606090899e-11
8.225583434104919434e-01, 1.075407415628433228e-01, 6.561513058841228485e-03, 4.398600431159138680e-04, 5.998036265373229980e-02, 2.826292067766189575e-03, 9.289906302001327276e-05
9.994505047798156738e-01, 2.475218498148024082e-04, 2.334827731829136610e-04, 1.584749406902119517e-05, 4.874105798080563545e-05, 3.828979970421642065e-06, 9.261457378784143657e-09
5.876915228979716615e-16, 2.077214260177268589e-15, 5.493650713918156459e-14, 1.665441940715446656e-14, 7.255180473187291911e-20, 9.996778964996337891e-01, 3.221704100724309683e-04
2.397431042480257374e-14, 3.212934418290587249e-19, 1.000000000000000000e+00, 4.923911710230104871e-18, 5.962774633948123808e-26, 1.599005264538241046e-18, 1.114504185731965399e-23
9.983653426170349121e-01, 3.124707745882915333e-06, 1.344232714473037049e-06, 1.312153496968448962e-08, 1.630316604860126972e-03, 2.645681673740796214e-09, 1.871443402806302614e-14
3.365603974089026451e-03, 2.964622527360916138e-02, 9.591859998181462288e-05, 5.047380109317600727e-04, 1.219558878801763058e-03, 6.741030514240264893e-02, 8.977576494216918945e-01
9.533756971359252930e-01, 2.067246532533317804e-04, 2.421385943307541311e-05, 2.826671698130667210e-04, 4.526666551828384399e-02, 8.439921657554805279e-04, 3.303702200696534419e-08
2.535904943943023682e-01, 7.175207138061523438e-01, 2.601341984700411558e-04, 5.155986946192570031e-05, 1.272647408768534660e-03, 1.122384215705096722e-03, 2.618202194571495056e-02
9.999995231628417969e-01, 3.197735907178866910e-07, 9.569038894596815226e-08, 3.419577954133501407e-10, 1.623081757884392573e-08, 9.682799007038056516e-11, 6.746927121301842054e-16
9.030637741088867188e-01, 3.229390586056979373e-06, 3.126749277271301253e-07, 9.683540463447570801e-02, 8.798101771390065551e-05, 9.414267879037652165e-06, 8.071570078982404084e-10
9.854303598403930664e-01, 7.276654359884560108e-04, 4.631162446457892656e-04, 1.757049467414617538e-04, 1.317464839667081833e-02, 2.842164030880667269e-05, 8.107802074164283113e-08
9.991986155509948730e-01, 5.424151313491165638e-04, 9.179234439216088504e-06, 1.023087321527782478e-07, 2.495235530659556389e-04, 1.226768517881282605e-07, 1.648026437539584776e-10
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.997653365135192871e-01, 6.010126526234671474e-05, 2.543997197790304199e-06, 1.017108814949096995e-07, 1.718295679893344641e-04, 7.512589661473612068e-08, 4.510896864373670212e-12
9.999674558639526367e-01, 1.281632080463168677e-06, 1.164197510661324486e-05, 2.993293080066905532e-08, 1.950605110323522240e-05, 1.570357177627101919e-08, 6.222591344105798949e-14
6.516753282836962313e-13, 9.316376447677612305e-01, 2.963290988324140636e-23, 2.828230175850123622e-22, 2.933210315261836065e-13, 7.790306858531780704e-15, 6.836235523223876953e-02
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
2.007437433348968625e-05, 1.869598236226011068e-05, 1.178946240543155000e-05, 9.034162076204665937e-07, 4.744530812672564934e-08, 9.202398061752319336e-01, 7.970861345529556274e-02
9.999676942825317383e-01, 5.835735237269545905e-07, 2.628506479140924057e-07, 3.126409865217283368e-05, 2.718635414566961117e-07, 4.231982941860223946e-08, 4.720547954265019719e-13
9.999235868453979492e-01, 6.969797595957061276e-06, 6.243328971322625875e-05, 4.791955348082410637e-07, 4.980144240107620135e-06, 1.532795522507512942e-06, 5.253635373958509547e-11
9.999635219573974609e-01, 2.172138192690908909e-05, 1.067629000317538157e-05, 7.794275447281506786e-09, 3.911916792276315391e-06, 6.774460814540361753e-08, 9.771144830750255750e-12
9.999978542327880859e-01, 8.376019877687213011e-07, 1.347671855000953656e-06, 4.532402827616549557e-13, 3.198513898183819038e-09, 4.428843224232523190e-14, 5.343113609782178448e-17
9.899077415466308594e-01, 1.098683860618621111e-04, 3.627910018622060306e-06, 5.729793338105082512e-04, 9.055255912244319916e-03, 3.504702472127974033e-04, 4.002382780754487612e-08
9.772518873214721680e-01, 2.880631072912365198e-04, 2.243348024785518646e-02, 1.034696288115810603e-05, 1.513146071374649182e-05, 9.907156481858692132e-07, 3.609221721490030177e-08
1.703511519350212579e-23, 3.284981704887348763e-16, 2.125207403523122204e-35, 8.477320697226224479e-29, 3.165256715433186285e-28, 8.600097717303967215e-11, 1.000000000000000000e+00
9.996064305305480957e-01, 1.157080332632176578e-04, 2.758446207735687494e-04, 9.299346293012433762e-10, 2.079612613670178689e-06, 1.714706016064937444e-10, 1.577861973023342301e-12
9.981293082237243652e-01, 4.688343033194541931e-04, 1.323734642937779427e-03, 3.988011030742200091e-06, 7.370342063950374722e-05, 4.569894542783003999e-07, 1.555227169269812748e-09
4.764909099321812391e-04, 1.222276809929520591e-13, 6.348079952867881348e-15, 9.995235204696655273e-01, 4.234676220793431867e-10, 9.199034423090779455e-09, 4.979679168337245929e-16
4.729678888121258140e-12, 2.289576528369252628e-08, 6.066172966127670333e-20, 1.122937666789801392e-14, 1.020185184160554703e-13, 1.919060377986170352e-05, 9.999808073043823242e-01
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.997327923774719238e-01, 1.660900743445381522e-04, 5.903020428377203643e-05, 6.167114179334021173e-07, 3.927349825971759856e-05, 2.112743459292687476e-06, 1.167078655939235432e-09
9.982874989509582520e-01, 3.032759123016148806e-04, 3.563004793250001967e-05, 1.210136455483734608e-03, 9.928413783200085163e-05, 6.396714888978749514e-05, 2.752420584783976665e-07
9.975274205207824707e-01, 1.920053909998387098e-04, 2.176178168156184256e-05, 5.040152464061975479e-04, 1.661163638345897198e-03, 9.370053157908841968e-05, 1.205478028509787691e-08
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.999979734420776367e-01, 8.681919325681519695e-07, 1.232256181538105011e-06, 7.514193260671486740e-12, 1.615006128830032139e-09, 5.414942582868120802e-13, 5.068864855540427313e-16
6.640682220458984375e-01, 3.291992545127868652e-01, 2.321088453754782677e-03, 1.425392547389492393e-04, 3.538300516083836555e-03, 6.835453677922487259e-04, 4.702073056250810623e-05
9.999992847442626953e-01, 7.257761467371892650e-07, 1.198142834946125390e-10, 8.683304741907704738e-09, 4.319505197969419896e-09, 3.428790931736536152e-11, 3.066283753606698797e-17
9.766743183135986328e-01, 2.321669459342956543e-02, 1.762577085173688829e-05, 5.982671069659772911e-08, 9.070214582607150078e-05, 6.335424700409930665e-07, 8.372435522652210693e-10
9.973764419555664062e-01, 2.534861210733652115e-03, 5.964894080534577370e-05, 3.182018417646759190e-06, 2.514713560231029987e-05, 6.405019803423783742e-07, 7.952610125983028411e-09
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.969513416290283203e-01, 1.166662841569632292e-04, 1.280280412174761295e-04, 4.506782147473131772e-07, 2.803319832310080528e-03, 1.578432033966237213e-07, 2.120271319627775597e-10
9.585474133491516113e-01, 6.615326274186372757e-04, 2.073644463962409645e-05, 4.666977620217949152e-04, 3.965736180543899536e-02, 6.463709869422018528e-04, 4.381675822173747292e-08
1.790067122309224601e-10, 1.358296748731405157e-13, 1.000000000000000000e+00, 1.034502683711947812e-14, 2.034900011356107107e-20, 1.291236083035768659e-15, 2.623794238269419832e-17
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
7.833596965545197577e-11, 9.704463481903076172e-01, 8.587789927319100267e-21, 9.357805089402611213e-20, 1.571753664719732768e-11, 9.734208339558236833e-14, 2.955371513962745667e-02
9.995680451393127441e-01, 3.012529632542282343e-04, 6.539453897858038545e-05, 3.430358219702611677e-08, 6.525853677885606885e-05, 3.135793136266329384e-08, 5.180582698938174246e-11
9.725661873817443848e-01, 1.697429805062711239e-03, 2.880065876524895430e-04, 7.895505987107753754e-04, 2.150841988623142242e-02, 3.150208154693245888e-03, 2.832240113548323279e-07
2.929255060735158622e-05, 9.982237219810485840e-01, 6.760648464665397483e-12, 1.114696120916311775e-14, 1.260496773625163769e-08, 3.710754967189977549e-11, 1.746984315104782581e-03
3.148101270198822021e-02, 7.114177942276000977e-01, 2.502210438251495361e-01, 8.030705430428497493e-06, 1.357082801405340433e-04, 6.017741907271556556e-05, 6.676217541098594666e-03
9.998544454574584961e-01, 8.524626900907605886e-05, 9.885709005175158381e-06, 3.047195832550642081e-06, 4.710907887783832848e-05, 2.265419851710248622e-07, 2.366269957754241204e-10
9.341906309127807617e-01, 5.475402250885963440e-02, 9.262953884899616241e-03, 1.614532084204256535e-04, 1.497953431680798531e-03, 1.091696176445111632e-04, 2.387158201599959284e-05
9.808450937271118164e-01, 1.803751569241285324e-03, 5.180363077670335770e-04, 3.360707705724053085e-05, 1.679127849638462067e-02, 8.277516826638020575e-06, 1.025447744495977531e-07
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.904188513755798340e-01, 1.114653605327475816e-05, 4.272386320280929795e-07, 5.366639234125614166e-03, 4.166775848716497421e-03, 3.607887265388853848e-05, 8.833526132789870644e-10
9.400069713592529297e-01, 1.709262287477031350e-04, 5.976749211549758911e-02, 3.033217399206478149e-05, 2.381601370871067047e-05, 5.040508312958991155e-07, 3.903382861381032853e-08
1.109167202528738017e-10, 1.319148612566323209e-08, 5.997725103026874116e-14, 5.367673319711663282e-12, 2.343892766508426373e-13, 1.671550446189939976e-03, 9.983283877372741699e-01
1.166031268649862847e-31, 4.197351912983046493e-34, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.349818928389023152e-25, 0.000000000000000000e+00
0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.997877174763926500e-22
9.919908642768859863e-01, 1.244725899596232921e-05, 1.303321113255151431e-07, 4.218260585275857011e-07, 4.288415366318076849e-04, 7.567308377474546432e-03, 2.280549304956025480e-09
9.999744892120361328e-01, 6.743447556800674647e-06, 1.599848076239140937e-08, 1.698274054717785475e-08, 1.868353865575045347e-05, 1.763852175429292402e-08, 3.090009259749948445e-13
