6.100606242398498580e-06, 2.121869763227479666e-10, 5.621535237310126831e-08, 9.999910593032836914e-01, 2.463121745677199215e-06, 2.400030894023075234e-07, 4.388857766796094850e-12
9.750125408172607422e-01, 5.795989185571670532e-03, 4.992222879081964493e-03, 4.771756008267402649e-03, 6.932839751243591309e-03, 2.458181697875261307e-03, 3.659226786112412810e-05
9.452220797538757324e-01, 1.494662277400493622e-02, 1.156954467296600342e-02, 1.005865074694156647e-02, 1.316649466753005981e-02, 4.872009623795747757e-03, 1.645557495066896081e-04
1.332186162471771240e-01, 7.512031123042106628e-03, 1.694921590387821198e-02, 1.069490332156419754e-03, 3.792901989072561264e-03, 7.979885339736938477e-01, 3.946925327181816101e-02
9.580901265144348145e-01, 1.349988207221031189e-02, 6.578112021088600159e-03, 6.530775222927331924e-03, 1.159948203712701797e-02, 3.546093124896287918e-03, 1.554693153593689203e-04
9.135576323204830373e-11, 3.028298181106947595e-07, 1.251249212748384299e-12, 7.501600162606253083e-19, 2.792976794123176038e-15, 5.595456459559500217e-04, 9.994401335716247559e-01
1.029282279963491140e-23, 0.000000000000000000e+00, 1.658551356500725231e-35, 1.000000000000000000e+00, 1.134042771518569941e-24, 2.007400519106851545e-33, 0.000000000000000000e+00
9.934377074241638184e-01, 1.281359465792775154e-03, 2.329094568267464638e-03, 6.793686770834028721e-04, 2.193242311477661133e-03, 7.860012556193396449e-05, 4.199981162855692673e-07
9.184160232543945312e-01, 3.219069913029670715e-02, 9.124710224568843842e-03, 1.469108182936906815e-02, 1.674030162394046783e-02, 7.722683250904083252e-03, 1.114495913498103619e-03
1.984526321052726416e-08, 4.887990900925842652e-09, 2.596204012661473826e-06, 2.267989407389592316e-10, 5.757378601645157801e-11, 9.746385812759399414e-01, 2.535879611968994141e-02
9.163213968276977539e-01, 2.073535881936550140e-02, 1.781726814806461334e-02, 1.333082001656293869e-02, 1.650340482592582703e-02, 1.469730772078037262e-02, 5.945034208707511425e-04
9.709588885307312012e-01, 4.303706344217061996e-03, 5.635262001305818558e-03, 9.740086272358894348e-03, 6.416581105440855026e-03, 2.927476307377219200e-03, 1.792950934031978250e-05
9.795189499855041504e-01, 1.291293301619589329e-03, 3.628531005233526230e-03, 9.603021666407585144e-03, 4.608342889696359634e-03, 1.348308636806905270e-03, 1.509227786300471053e-06
4.752712811750825495e-06, 6.094036299891802955e-12, 1.604596810977909627e-08, 9.999952316284179688e-01, 4.950393517333395721e-08, 1.427250406749180911e-08, 7.382150310963550566e-14
2.191079950500501585e-20, 4.302886109956446105e-22, 8.805178188078581565e-35, 6.012757773023348778e-24, 1.000000000000000000e+00, 1.095986543728897890e-24, 1.233847916517739846e-35
2.609872581160743721e-06, 8.971328139305114746e-01, 7.533081103350269814e-11, 1.664591750029364992e-12, 1.249036984951601426e-09, 5.745565090364834759e-07, 1.028640866279602051e-01
9.901726245880126953e-01, 1.220463076606392860e-03, 1.224859501235187054e-03, 3.914395347237586975e-03, 3.024297067895531654e-03, 4.417655873112380505e-04, 1.573117401676427107e-06
2.483868030696398744e-22, 3.699089196309897291e-22, 5.790238364254663663e-35, 1.557419883400481956e-24, 1.000000000000000000e+00, 4.044358121296955617e-24, 3.723356473552776785e-36
9.757596850395202637e-01, 4.284689668565988541e-03, 3.981554880738258362e-03, 6.756124552339315414e-03, 7.760956883430480957e-03, 1.435844111256301403e-03, 2.124690581695176661e-05
9.400107956025749445e-06, 2.005074752065016952e-11, 5.086192800263233948e-09, 9.999891519546508789e-01, 1.454746438867005054e-06, 2.303006496617854282e-08, 8.787655966671723690e-15
9.536409378051757812e-01, 1.216093916445970535e-02, 9.650445543229579926e-03, 8.747896179556846619e-03, 1.131139229983091354e-02, 4.323905333876609802e-03, 1.644740259507670999e-04
3.519459842917654901e-13, 3.630166371497434152e-14, 1.874764544403736811e-22, 3.743120332596163238e-15, 1.000000000000000000e+00, 3.134874231744085894e-16, 1.322703984598058851e-23
9.646090865135192871e-01, 2.832479588687419891e-02, 1.581842429004609585e-03, 8.991264621727168560e-04, 2.854465506970882416e-03, 1.418868778273463249e-03, 3.118836320936679840e-04
9.192118644714355469e-01, 2.641847543418407440e-02, 1.286969892680644989e-02, 1.478741411119699478e-02, 1.811189018189907074e-02, 7.949306629598140717e-03, 6.513437256217002869e-04
9.605501890182495117e-01, 4.866640549153089523e-03, 7.384500000625848770e-03, 1.305314991623163223e-02, 1.124213635921478271e-02, 2.868580864742398262e-03, 3.467239366727881134e-05
8.842371106147766113e-01, 3.140635788440704346e-02, 1.743912138044834137e-02, 8.479192852973937988e-03, 1.627335697412490845e-02, 3.980577364563941956e-02, 2.358914585784077644e-03
8.645522594451904297e-01, 4.166777059435844421e-02, 2.613104879856109619e-02, 2.073743194341659546e-02, 3.060404211282730103e-02, 1.466939505189657211e-02, 1.637943554669618607e-03
8.810061216354370117e-01, 4.977412894368171692e-02, 2.340439148247241974e-02, 1.100858580321073532e-02, 2.633890137076377869e-02, 7.130448240786790848e-03, 1.337495283223688602e-03
9.570577144622802734e-01, 7.117989007383584976e-03, 7.614699658006429672e-03, 6.799012422561645508e-03, 1.890115439891815186e-02, 2.486403565853834152e-03, 2.307049908267799765e-05
9.495413303375244141e-01, 1.151553634554147720e-02, 1.099676545709371567e-02, 1.072233449667692184e-02, 1.103596389293670654e-02, 6.032276432961225510e-03, 1.557001669425517321e-04
9.159570932388305664e-01, 4.002588614821434021e-02, 9.805548004806041718e-03, 8.624061942100524902e-03, 1.349122170358896255e-02, 1.056545414030551910e-02, 1.530609792098402977e-03
9.708906412124633789e-01, 3.025377867743372917e-03, 4.903244320303201675e-03, 1.122983731329441071e-02, 7.575663272291421890e-03, 2.360898070037364960e-03, 1.423106550646480173e-05
2.162924967706203461e-02, 6.954657146707177162e-05, 9.780879020690917969e-01, 7.227896276162937284e-06, 5.024471101933158934e-05, 1.485085667809471488e-04, 7.228523827507160604e-06
9.564239007886499166e-05, 8.822031021118164062e-01, 3.662005383375799283e-07, 3.931694791958761925e-08, 1.896095568554301281e-06, 1.225844607688486576e-04, 1.175764352083206177e-01
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
2.151548983420070726e-07, 1.516993197725469145e-09, 3.884204488713294268e-06, 8.089653946719010946e-11, 4.593952995790573368e-10, 8.930920362472534180e-01, 1.069038510322570801e-01
2.104390830481861485e-07, 1.845587291882111458e-07, 8.122780855046585202e-06, 3.363477052431562697e-09, 9.082734009346893345e-10, 7.748074531555175781e-01, 2.251839786767959595e-01
5.707106590270996094e-01, 1.895283758640289307e-01, 4.445747286081314087e-02, 4.698644950985908508e-02, 6.015914306044578552e-02, 4.018710181117057800e-02, 4.797081649303436279e-02
9.373747706413269043e-01, 1.046365406364202499e-02, 2.738665230572223663e-02, 8.189334534108638763e-03, 1.007641572505235672e-02, 6.377558689564466476e-03, 1.316889538429677486e-04
1.260605407878756523e-03, 2.431551984045654535e-04, 6.062686908990144730e-03, 9.852121002040803432e-05, 5.404533658293075860e-05, 8.423318862915039062e-01, 1.499490886926651001e-01
1.846246595960110426e-04, 8.606288126600247779e-09, 1.447214344807434827e-06, 9.997991919517517090e-01, 1.345329837931785733e-05, 1.351907712887623347e-06, 8.951197422168988282e-11
9.897616505622863770e-01, 2.626009518280625343e-03, 3.790339222177863121e-03, 1.204914296977221966e-03, 1.975064398720860481e-03, 6.379724945873022079e-04, 4.160079242865322158e-06
9.695647358894348145e-01, 5.278751719743013382e-03, 5.990337580442428589e-03, 5.044879857450723648e-03, 1.257141400128602982e-02, 1.534202136099338531e-03, 1.575390160724055022e-05
8.881471753120422363e-01, 1.679278723895549774e-02, 1.618575677275657654e-02, 2.356700412929058075e-02, 4.672119021415710449e-02, 8.372946642339229584e-03, 2.130651555489748716e-04
4.079323101535692331e-09, 2.366345341897613253e-09, 1.302600161068312445e-08, 8.083392116743030181e-15, 1.031097950077164427e-12, 1.324878036975860596e-01, 8.675121068954467773e-01
2.099103876389563084e-04, 4.379702147616626462e-07, 9.976759552955627441e-01, 1.370765385217964649e-03, 9.483271128374326508e-07, 7.200145046226680279e-04, 2.185979610658250749e-05
9.558668136596679688e-01, 8.144157007336616516e-03, 9.098616428673267365e-03, 1.146798394620418549e-02, 9.060992859303951263e-03, 6.266389973461627960e-03, 9.504535410087555647e-05
7.464675605297088623e-02, 1.901946961879730225e-01, 1.105068903416395187e-02, 2.425699960440397263e-03, 1.037513371556997299e-02, 1.378434896469116211e-01, 5.734635591506958008e-01
8.245010972023010254e-01, 2.345813810825347900e-02, 2.168540097773075104e-02, 5.082217976450920105e-02, 5.864088237285614014e-02, 1.979399845004081726e-02, 1.098237466067075729e-03
9.863150119781494141e-01, 3.367061261087656021e-03, 4.256821237504482269e-03, 1.512587419711053371e-03, 3.764979075640439987e-03, 7.760013686493039131e-04, 7.567240118078188971e-06
9.813449382781982422e-01, 2.249047160148620605e-03, 3.954731393605470657e-03, 5.462517496198415756e-03, 5.336685571819543839e-03, 1.646387856453657150e-03, 5.794571734440978616e-06
8.441955447196960449e-01, 7.019609212875366211e-03, 1.705593056976795197e-02, 1.025373116135597229e-01, 1.999365352094173431e-02, 9.043401107192039490e-03, 1.546332059660926461e-04
9.551780819892883301e-01, 6.125879008322954178e-03, 7.183795329183340073e-03, 1.593510434031486511e-02, 8.871369995176792145e-03, 6.630290299654006958e-03, 7.532243762398138642e-05
9.856223464012145996e-01, 4.152093082666397095e-03, 2.073227893561124802e-03, 3.659173380583524704e-03, 3.413341008126735687e-03, 1.061016460880637169e-03, 1.894912202260456979e-05
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
7.810364365577697754e-01, 2.017075382173061371e-02, 1.743895001709461212e-02, 9.306740015745162964e-03, 1.655005291104316711e-02, 1.487211287021636963e-01, 6.775838322937488556e-03
9.085188508033752441e-01, 1.396376080811023712e-02, 1.740922965109348297e-02, 2.831674553453922272e-02, 2.169791236519813538e-02, 9.786854498088359833e-03, 3.066774224862456322e-04
3.208889317457552792e-12, 9.891296625137329102e-01, 3.624996249891467945e-21, 2.080315545565324410e-24, 2.295251871520556247e-18, 8.240024331265805024e-13, 1.087031327188014984e-02
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.894458577036857605e-03, 8.841688977554440498e-04, 3.981202840805053711e-03, 1.023946533678099513e-04, 3.024797770194709301e-04, 8.927665948867797852e-01, 9.206873178482055664e-02
9.214615225791931152e-01, 1.229643356055021286e-02, 1.219775620847940445e-02, 2.543603442609310150e-02, 2.051937021315097809e-02, 7.878589443862438202e-03, 2.103073784383013844e-04
9.618484973907470703e-01, 6.057222839444875717e-03, 2.438659546896815300e-03, 1.312249456532299519e-03, 3.077220637351274490e-03, 2.460659295320510864e-02, 6.596114835701882839e-04
8.432611227035522461e-01, 3.012057207524776459e-02, 3.011676296591758728e-02, 3.621546551585197449e-02, 4.520483687520027161e-02, 1.389316935092210770e-02, 1.188087975606322289e-03
8.807458877563476562e-01, 4.040516912937164307e-03, 1.064343005418777466e-02, 7.816243916749954224e-02, 1.616760157048702240e-02, 1.022305805236101151e-02, 1.699892527540214360e-05
9.534435272216796875e-01, 2.833460271358489990e-02, 4.232722334563732147e-03, 3.189588896930217743e-03, 6.380474194884300232e-03, 3.719458356499671936e-03, 6.995800067670643330e-04
9.533139467239379883e-01, 8.093304932117462158e-03, 1.043930184096097946e-02, 1.095124986022710800e-02, 9.974155575037002563e-03, 7.113966159522533417e-03, 1.139606829383410513e-04
1.645454794640954788e-08, 3.237140049350273330e-07, 8.135561557764958707e-09, 1.029176852247737362e-12, 2.696583841638178214e-12, 4.017230588942766190e-03, 9.959824085235595703e-01
9.429284334182739258e-01, 1.253352500498294830e-02, 1.074271090328693390e-02, 1.228923536837100983e-02, 1.295411773025989532e-02, 8.346615359187126160e-03, 2.054940123343840241e-04
9.525926709175109863e-01, 7.840713486075401306e-03, 1.347880437970161438e-02, 8.920583873987197876e-03, 1.250471919775009155e-02, 4.603654611855745316e-03, 5.892491753911599517e-05
3.199533239239826798e-05, 1.633001645018339332e-08, 7.343464676523581147e-05, 9.998843669891357422e-01, 4.849548531637992710e-06, 5.204711669648531824e-06, 8.787232275153655792e-09
5.763007493442273699e-08, 5.647654006679658778e-07, 3.388072045140688715e-08, 2.587358766906883156e-13, 4.067603545654385755e-11, 3.912398964166641235e-02, 9.608753323554992676e-01
8.217347158626098214e-14, 3.782179261904055416e-28, 1.000000000000000000e+00, 1.151911564348181163e-29, 2.704343835217913536e-27, 2.866094382122229102e-18, 2.906513631860899315e-25
9.203473329544067383e-01, 2.361850254237651825e-02, 1.518149487674236298e-02, 1.420986000448465347e-02, 2.026643231511116028e-02, 5.891494918614625931e-03, 4.849058750551193953e-04
9.877198338508605957e-01, 1.523449434898793697e-03, 1.056053326465189457e-03, 3.893075743690133095e-03, 5.340935196727514267e-03, 4.636597586795687675e-04, 2.814631670844391920e-06
9.676955342292785645e-01, 1.035183668136596680e-02, 6.812046281993389130e-03, 5.022081080824136734e-03, 5.796446464955806732e-03, 4.218571353703737259e-03, 1.035525710904039443e-04
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.543637037277221680e-01, 6.136998534202575684e-03, 7.285965140908956528e-03, 1.239740289747714996e-02, 1.607870683073997498e-02, 3.713682759553194046e-03, 2.343935557291842997e-05
9.287066459655761719e-01, 1.517490111291408539e-02, 2.830135822296142578e-02, 6.247746292501688004e-03, 1.599057577550411224e-02, 5.451883655041456223e-03, 1.268682099180296063e-04
9.647478461265563965e-01, 7.909181527793407440e-03, 3.726520808413624763e-03, 9.499800391495227814e-03, 1.242276746779680252e-02, 1.654596766456961632e-03, 3.917535650543868542e-05
9.626637697219848633e-01, 5.342335440218448639e-03, 6.233392283320426941e-03, 1.124878786504268646e-02, 1.141531113535165787e-02, 3.058253554627299309e-03, 3.821485006483271718e-05
9.921464323997497559e-01, 3.176167374476790428e-03, 9.900367585942149162e-04, 1.433603349141776562e-03, 1.858963863924145699e-03, 3.816543903667479753e-04, 1.298562528972979635e-05
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
8.783641457557678223e-01, 6.453105248510837555e-03, 1.164763700217008591e-02, 7.131931930780410767e-02, 2.140958607196807861e-02, 1.073382701724767685e-02, 7.233243377413600683e-05
9.191182851791381836e-01, 6.841294467449188232e-03, 9.865924715995788574e-03, 3.335805982351303101e-02, 1.894201897084712982e-02, 1.165966317057609558e-02, 2.148617058992385864e-04
1.643116411287337542e-04, 7.169995797084993683e-08, 9.997286200523376465e-01, 3.563095015124417841e-05, 1.768264326074131532e-07, 7.102935342118144035e-05, 2.820796964897454018e-07
5.387007254155590317e-16, 3.190662998023806318e-15, 1.240504481058803116e-24, 1.273443808562834808e-17, 1.000000000000000000e+00, 1.040418179174092594e-16, 6.458721747558775108e-25
6.877525606796552893e-07, 9.298374056816101074e-01, 2.848241607844581580e-12, 4.756420002869146679e-14, 1.074817249091530869e-10, 1.193499059581881738e-07, 7.016187161207199097e-02
8.487128019332885742e-01, 6.684139370918273926e-02, 1.145895477384328842e-02, 7.122206036001443863e-03, 1.816455461084842682e-02, 3.792259469628334045e-02, 9.777515195310115814e-03
9.471637606620788574e-01, 5.611783359199762344e-03, 5.825998261570930481e-03, 2.431527152657508850e-02, 1.339176576584577560e-02, 3.649047808721661568e-03, 4.232726860209368169e-05
3.864866812364198267e-05, 8.516313433647155762e-01, 1.986436792833501386e-09, 1.068896984812717221e-10, 2.116299135934696096e-08, 5.477945705933962017e-06, 1.483245044946670532e-01
7.282866239547729492e-01, 2.008218914270401001e-01, 1.040840800851583481e-02, 1.036938186734914780e-02, 2.977577410638332367e-02, 1.184481475502252579e-02, 8.493118919432163239e-03
7.872536182403564453e-01, 1.298022363334894180e-02, 8.155172690749168396e-03, 7.859437912702560425e-02, 1.006833463907241821e-01, 1.218532864004373550e-02, 1.478935446357354522e-04
9.102701544761657715e-01, 4.095048829913139343e-02, 8.723404258489608765e-03, 1.031034067273139954e-02, 1.506004109978675842e-02, 1.275263540446758270e-02, 1.932978630065917969e-03
9.825584888458251953e-01, 2.766080899164080620e-03, 2.765371464192867279e-03, 4.739381372928619385e-03, 5.651300307363271713e-03, 1.513058086857199669e-03, 6.380140348483109847e-06
5.151226732823964747e-18, 1.254592963191358729e-36, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.964671817595835184e-36, 6.403132691720113459e-25, 9.044396597710538707e-36
9.714156985282897949e-01, 6.140733137726783752e-03, 4.080382641404867172e-03, 7.849290966987609863e-03, 7.872534915804862976e-03, 2.597791608422994614e-03, 4.355432247393764555e-05
8.735627532005310059e-01, 7.403352856636047363e-02, 1.799532398581504822e-02, 5.838824901729822159e-03, 1.717257313430309296e-02, 9.768544696271419525e-03, 1.628346159122884274e-03
1.318638969678431749e-04, 1.961435773409903049e-04, 4.805747448699548841e-05, 1.508377067693800200e-07, 8.976305139185569715e-07, 8.688299357891082764e-02, 9.127398729324340820e-01
1.930273467751646110e-22, 7.546723835635478527e-24, 4.488445861737177217e-38, 1.314523669574239976e-25, 1.000000000000000000e+00, 3.633197506608522496e-27, 0.000000000000000000e+00
4.238568662717767666e-10, 9.957553148269653320e-01, 1.119113800076892897e-15, 1.109446732163887775e-17, 6.159368804922737972e-14, 3.281871718829876272e-10, 4.244675394147634506e-03
7.666741609573364258e-01, 2.447849139571189880e-02, 3.861201554536819458e-02, 1.805268600583076477e-02, 3.097071871161460876e-02, 1.166452169418334961e-01, 4.566778894513845444e-03
8.155899643898010254e-01, 7.167772948741912842e-02, 2.676630020141601562e-02, 3.320274502038955688e-02, 3.595218062400817871e-02, 1.305288542062044144e-02, 3.758173668757081032e-03
9.209482073783874512e-01, 2.941966801881790161e-02, 1.311428286135196686e-02, 7.617840543389320374e-03, 2.081898599863052368e-02, 7.555844262242317200e-03, 5.250711110420525074e-04
9.203804074786603451e-05, 1.902588337543420494e-05, 3.038320282939821482e-04, 1.306574517911940347e-06, 1.232525164596154355e-06, 9.096682071685791016e-01, 8.991439640522003174e-02
3.088736155731908184e-09, 5.788226750116573505e-15, 9.999971389770507812e-01, 1.146777663052489515e-06, 6.486492251525990960e-14, 1.719159627100452781e-06, 5.776550349168019238e-10
8.696453571319580078e-01, 6.993886549025774002e-03, 4.653917159885168076e-03, 7.006426155567169189e-02, 3.903517872095108032e-02, 9.513966739177703857e-03, 9.330705506727099419e-05
7.461075037788143917e-25, 4.039109583175487344e-27, 0.000000000000000000e+00, 1.735382949587869895e-29, 1.000000000000000000e+00, 2.527982603929242649e-30, 0.000000000000000000e+00
8.979340195655822754e-01, 1.514822151511907578e-02, 2.197960764169692993e-02, 3.316396847367286682e-02, 2.211627177894115448e-02, 9.306108579039573669e-03, 3.517924633342772722e-04
9.055056571960449219e-01, 1.341557595878839493e-02, 1.799098961055278778e-02, 2.543726563453674316e-02, 2.888267114758491516e-02, 8.595926687121391296e-03, 1.718619605526328087e-04
8.739729523658752441e-01, 1.885657384991645813e-02, 2.182967215776443481e-02, 2.439818717539310455e-02, 2.156758122146129608e-02, 3.796530142426490784e-02, 1.409708405844867229e-03
5.103498324751853943e-02, 1.031427644193172455e-03, 1.829264147090725601e-05, 2.733828499913215637e-03, 9.449481368064880371e-01, 2.328457921976223588e-04, 4.459346314433787484e-07
8.774832487106323242e-01, 1.057740394026041031e-02, 5.362772848457098007e-03, 3.446324542164802551e-02, 6.538183242082595825e-02, 6.637138314545154572e-03, 9.460315777687355876e-05
8.913018107414245605e-01, 1.617598719894886017e-02, 1.592748053371906281e-02, 3.258455917239189148e-02, 3.215989843010902405e-02, 1.148328743875026703e-02, 3.670229925774037838e-04
7.573473098654304181e-13, 9.995864033699035645e-01, 1.582997380980779290e-19, 3.377419739500122127e-22, 2.590779474788958370e-17, 7.365580584686726162e-13, 4.136213974561542273e-04
9.741471409797668457e-01, 4.542811773717403412e-03, 6.457210052758455276e-03, 5.880884826183319092e-03, 6.969026289880275726e-03, 1.983960159122943878e-03, 1.887249345600139350e-05
9.340932965278625488e-01, 1.784746535122394562e-02, 1.178093720227479935e-02, 1.336882077157497406e-02, 1.562896743416786194e-02, 6.932498421519994736e-03, 3.481320745777338743e-04
2.791034781068901793e-08, 3.142034549208361227e-11, 5.164217782294144854e-06, 6.221448356491521281e-11, 4.883401322208769102e-11, 9.989531040191650391e-01, 1.041682669892907143e-03
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.699134721810935389e-09, 6.984719053138022105e-11, 2.711902311602898408e-07, 4.937539960225834079e-12, 1.463489594268063687e-12, 9.966914653778076172e-01, 3.308243118226528168e-03
1.911767179429156994e-25, 2.110762827819638837e-26, 0.000000000000000000e+00, 1.269522463679025709e-28, 1.000000000000000000e+00, 4.216007349958641904e-30, 0.000000000000000000e+00
8.515635132789611816e-01, 3.238500282168388367e-02, 2.942437119781970978e-02, 2.656271494925022125e-02, 2.811164595186710358e-02, 2.989871986210346222e-02, 2.054089913144707680e-03
1.040081333485431969e-04, 4.844555223826318979e-05, 8.959040278568863869e-04, 6.280819434323348105e-06, 3.642666115410975181e-06, 8.345008492469787598e-01, 1.644408404827117920e-01
9.447565929576740018e-08, 7.967062565228388848e-09, 5.544496161746792495e-06, 6.241523964334305674e-10, 2.392934184136663589e-10, 9.695450067520141602e-01, 3.044938668608665466e-02
9.532520174980163574e-01, 3.425112226977944374e-03, 7.733408361673355103e-03, 2.041481062769889832e-02, 6.195961032062768936e-03, 8.949713781476020813e-03, 2.905646397266536951e-05
7.948711514472961426e-01, 3.014867939054965973e-02, 2.860654704272747040e-02, 6.372148543596267700e-02, 6.577971577644348145e-02, 1.564357243478298187e-02, 1.228910987265408039e-03
5.577030393055792956e-08, 6.751123237336287275e-06, 2.467296811303754112e-09, 6.642048022698077148e-13, 5.880727762391790847e-12, 7.042313227429986000e-04, 9.992889165878295898e-01
9.355643987655639648e-01, 4.420228768140077591e-03, 5.836360622197389603e-03, 3.611724451184272766e-02, 1.489250175654888153e-02, 3.132648533210158348e-03, 3.666120028356090188e-05
2.274490296840667725e-01, 3.933601081371307373e-03, 4.790375232696533203e-01, 2.527615129947662354e-01, 9.836624376475811005e-03, 2.606451511383056641e-02, 9.172099526040256023e-04
9.562061429023742676e-01, 8.860829286277294159e-03, 8.974483236670494080e-03, 8.866641670465469360e-03, 1.319560501724481583e-02, 3.827464301139116287e-03, 6.891813973197713494e-05
1.219333967128477525e-08, 6.184090647334480884e-14, 9.999941587448120117e-01, 4.627132511814124882e-06, 5.489985636236704991e-13, 1.235898594131867867e-06, 8.814379781618697507e-10
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.037242531776428223e-01, 1.842186972498893738e-02, 2.194317616522312164e-02, 1.402141619473695755e-02, 3.666591644287109375e-02, 5.042876582592725754e-03, 1.804319908842444420e-04
9.707443714141845703e-01, 7.199454121291637421e-03, 6.447578780353069305e-03, 4.724785219877958298e-03, 6.408528890460729599e-03, 4.409541841596364975e-03, 6.575942825293168426e-05
9.484378099441528320e-01, 4.538646433502435684e-03, 7.362827192991971970e-03, 2.417716011404991150e-02, 9.523391723632812500e-03, 5.916753783822059631e-03, 4.326935959397815168e-05
1.080503285483963311e-15, 3.674182015085030242e-15, 5.484607508368829164e-24, 3.675804691983953067e-17, 1.000000000000000000e+00, 3.569216051134942039e-16, 3.680927141248467205e-24
8.339172005653381348e-01, 4.265947639942169189e-02, 2.282554656267166138e-02, 3.848375752568244934e-02, 3.300099074840545654e-02, 2.665971219539642334e-02, 2.453289227560162544e-03
2.018484175205230713e-01, 2.109804451465606689e-01, 1.504607126116752625e-02, 3.797854529693722725e-03, 1.964895799756050110e-02, 1.599162220954895020e-01, 3.887619674205780029e-01
8.332778378417060594e-08, 5.301870384440284488e-16, 9.999998807907104492e-01, 5.293740439789807055e-18, 7.119058870579402128e-16, 2.520139999462323033e-11, 2.563660623104203375e-16
9.736169576644897461e-01, 4.516986664384603500e-03, 6.209850776940584183e-03, 6.259086076170206070e-03, 6.379390135407447815e-03, 2.992313122376799583e-03, 2.535857311158906668e-05
2.036754038956123118e-22, 0.000000000000000000e+00, 3.520947943442428078e-33, 1.000000000000000000e+00, 9.716221802586984547e-21, 5.412528943728438491e-31, 0.000000000000000000e+00
1.454227316344258725e-08, 8.022432780308008660e-07, 2.201353987985044114e-09, 1.296410946123724081e-14, 5.376555103908664535e-12, 1.510325539857149124e-02, 9.848959445953369141e-01
6.289812404247641098e-07, 3.756878754757053684e-07, 4.566286861518165097e-06, 7.522238942847536691e-10, 1.846230390789571629e-09, 8.886662721633911133e-01, 1.113281026482582092e-01
8.152828812599182129e-01, 1.490334793925285339e-02, 3.127063438296318054e-02, 9.310565143823623657e-02, 2.570801042020320892e-02, 1.890724524855613708e-02, 8.221231983043253422e-04
4.441553354263305664e-02, 2.683880156837403774e-04, 4.785275459289550781e-02, 8.984028100967407227e-01, 2.129219239577651024e-03, 6.869681179523468018e-03, 6.162859790492802858e-05
9.156552553176879883e-01, 1.354366168379783630e-02, 1.092997286468744278e-02, 2.961171232163906097e-02, 1.935188472270965576e-02, 1.064560748636722565e-02, 2.619139850139617920e-04
9.739892482757568359e-01, 2.109501278027892113e-03, 2.986018313094973564e-03, 1.122864522039890289e-02, 8.263797499239444733e-03, 1.417492632754147053e-03, 5.508302365342387930e-06
1.899787830432906797e-16, 3.591824438801952847e-29, 1.605512978760531280e-20, 1.000000000000000000e+00, 6.031426727509497560e-19, 1.114395331131198313e-20, 2.552526737895315880e-31
9.578462839126586914e-01, 6.579461507499217987e-03, 8.404608815908432007e-03, 1.228302996605634689e-02, 1.027483772486448288e-02, 4.535284824669361115e-03, 7.645330333616584539e-05
9.805752038955688477e-01, 2.245603827759623528e-03, 3.084713360294699669e-03, 6.136563606560230255e-03, 6.781083997339010239e-03, 1.172074116766452789e-03, 4.619598257704637945e-06
6.993979215621948242e-03, 4.584688285831362009e-04, 3.878219104080926627e-06, 6.343835266306996346e-04, 9.918310046195983887e-01, 7.809813541825860739e-05, 1.563664682180387899e-07
5.165866345802072601e-11, 1.496951446761711521e-23, 1.000000000000000000e+00, 8.518499077589540883e-27, 1.110951392873121528e-23, 3.766515220471926953e-20, 9.538779108630540744e-26
9.397023320198059082e-01, 8.963144384324550629e-03, 9.050427004694938660e-03, 1.884451322257518768e-02, 1.966726407408714294e-02, 3.665814641863107681e-03, 1.065790347638539970e-04
7.736082625342532992e-05, 3.762913891591779247e-08, 9.828533530235290527e-01, 1.681370846927165985e-02, 3.604349956276564626e-07, 2.533471561037003994e-04, 1.837898594203579705e-06
9.984847565647214651e-05, 8.722305297851562500e-01, 1.144167960376307747e-08, 7.160835813202481859e-10, 1.088337526766736119e-07, 1.023318418447161093e-05, 1.276593804359436035e-01
9.427226185798645020e-01, 9.760640561580657959e-03, 9.872743859887123108e-03, 1.392322499305009842e-02, 1.867353543639183044e-02, 4.970070905983448029e-03, 7.718478445895016193e-05
