9.320660233497619629e-01, 2.957888506352901459e-02, 7.255735807120800018e-03, 9.749591350555419922e-03, 1.041912566870450974e-02, 1.063171308487653732e-02, 2.989773056469857693e-04
8.277510404586791992e-01, 2.763366140425205231e-02, 2.752283588051795959e-02, 5.450536683201789856e-02, 2.977000735700130463e-02, 3.226434066891670227e-02, 5.527138127945363522e-04
8.580505847930908203e-01, 1.779771223664283752e-02, 8.920649997889995575e-03, 5.973005294799804688e-02, 2.499008737504482269e-02, 3.017378412187099457e-02, 3.371477650944143534e-04
9.359987378120422363e-01, 1.546692755073308945e-02, 5.386169534176588058e-03, 1.727391779422760010e-02, 1.477377675473690033e-02, 1.096707209944725037e-02, 1.333214167971163988e-04
4.384512454271316528e-02, 8.811733126640319824e-01, 3.267488209530711174e-03, 5.775293902843259275e-05, 1.761019346304237843e-03, 5.001779180020093918e-03, 6.489338725805282593e-02
3.388327284221427649e-14, 3.740660403650508670e-08, 1.452549458491603218e-08, 1.818750092752452474e-07, 2.379698543254760157e-13, 9.717422723770141602e-01, 2.825754322111606598e-02
9.981156381400069222e-07, 1.535098999738693237e-04, 7.836717995814979076e-04, 2.121672732755541801e-03, 2.564379428804386407e-06, 9.322700500488281250e-01, 6.466750800609588623e-02
5.990797749946873228e-16, 7.339132821471139323e-07, 6.631939089989620571e-17, 1.298735153709013046e-13, 7.981409378844933860e-19, 1.159982002718606964e-05, 9.999877214431762695e-01
8.374032378196716309e-01, 1.777151599526405334e-02, 1.766868121922016144e-02, 7.336704432964324951e-02, 2.698938176035881042e-02, 2.644535340368747711e-02, 3.548394597601145506e-04
4.923150862673475459e-12, 4.544483829249656992e-07, 3.586349919260101160e-07, 2.037454123637871817e-06, 3.127389319734774631e-11, 9.814580082893371582e-01, 1.853920519351959229e-02
6.299331188201904297e-01, 5.403906852006912231e-02, 2.942848503589630127e-01, 1.276673283427953720e-03, 1.412747055292129517e-02, 6.195863243192434311e-03, 1.430430274922400713e-04
9.599020481109619141e-01, 1.848738081753253937e-02, 6.620320957154035568e-03, 3.739354200661182404e-03, 7.224492728710174561e-03, 3.938158508390188217e-03, 8.827762940200045705e-05
3.987424373626708984e-01, 3.885311484336853027e-01, 3.391012921929359436e-02, 1.302912086248397827e-02, 2.672523818910121918e-02, 8.470183610916137695e-02, 5.436012148857116699e-02
2.474957625508977799e-07, 9.999997615814208984e-01, 3.923319961444725410e-17, 2.113402854068805972e-28, 9.315401670873308033e-17, 1.120325728862123940e-17, 9.458373667614594638e-11
9.903475046157836914e-01, 1.930647413246333599e-03, 1.893688109703361988e-03, 2.239448018372058868e-03, 2.609553979709744453e-03, 9.784343419596552849e-04, 6.985435447859345004e-07
9.889398217201232910e-01, 2.118940697982907295e-03, 1.191605930216610432e-03, 3.702495479956269264e-03, 2.605024492368102074e-03, 1.439127954654395580e-03, 2.930318714788882062e-06
9.161924719810485840e-01, 3.052643872797489166e-02, 1.731931231915950775e-02, 1.137436833232641220e-02, 1.323132961988449097e-02, 1.086125336587429047e-02, 4.948580753989517689e-04
9.322475790977478027e-01, 1.839691773056983948e-02, 1.168919540941715240e-02, 1.362601760774850845e-02, 1.313320081681013107e-02, 1.067571993917226791e-02, 2.315062447451055050e-04
3.560631206778397195e-18, 1.385560156170741327e-35, 3.425146202919227847e-22, 1.000000000000000000e+00, 5.554498959856909725e-28, 3.128670666663152580e-18, 8.746106437808693783e-32
7.065204530954360962e-02, 6.992695331573486328e-01, 1.187602337449789047e-02, 1.228349283337593079e-03, 8.931203745305538177e-03, 3.151599317789077759e-02, 1.765267103910446167e-01
8.279994130134582520e-01, 1.131945326924324036e-01, 8.758737705647945404e-03, 1.331553328782320023e-02, 1.101536117494106293e-02, 1.229828316718339920e-02, 1.341807376593351364e-02
8.862893446348607540e-05, 2.027704431384336203e-05, 9.998680353164672852e-01, 9.439949621992127504e-08, 7.439054172664327780e-08, 2.249828321509994566e-05, 2.092896806971111801e-07
8.883562684059143066e-01, 3.825067356228828430e-02, 1.536905393004417419e-02, 2.035333029925823212e-02, 1.761299557983875275e-02, 1.927567459642887115e-02, 7.819331367500126362e-04
8.873155713081359863e-01, 4.781755432486534119e-02, 1.004943996667861938e-02, 1.400612574070692062e-02, 1.121983211487531662e-02, 2.915097586810588837e-02, 4.404871433507651091e-04
7.611754007316468701e-15, 5.057857377013546349e-19, 1.000000000000000000e+00, 0.000000000000000000e+00, 7.669463803295924507e-30, 9.055865117324667637e-27, 1.555075347536143847e-31
9.545322656631469727e-01, 1.193588692694902420e-02, 9.005363099277019501e-03, 8.411618880927562714e-03, 9.872584603726863861e-03, 6.155527662485837936e-03, 8.670591341797262430e-05
8.454297780990600586e-01, 3.942706808447837830e-02, 6.109939143061637878e-02, 1.415227539837360382e-02, 2.406015992164611816e-02, 1.507029309868812561e-02, 7.610569009557366371e-04
9.721372127532958984e-01, 5.759672727435827255e-03, 3.857334377244114876e-03, 7.281595841050148010e-03, 7.387649733573198318e-03, 3.561759134754538536e-03, 1.487588178861187771e-05
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.646588563919067383e-01, 8.712585084140300751e-03, 7.012970745563507080e-03, 6.547111086547374725e-03, 8.801027201116085052e-03, 4.238584544509649277e-03, 2.902453161368612200e-05
6.519004702568054199e-01, 2.937332727015018463e-02, 5.596070550382137299e-03, 2.816080860793590546e-02, 2.385549694299697876e-01, 4.616357758641242981e-02, 2.507576718926429749e-04
3.363664902167329274e-09, 5.205907655181363225e-05, 6.658748930021829437e-07, 1.098584198189200833e-05, 4.484876026111805913e-09, 1.329122334718704224e-01, 8.670240044593811035e-01
9.445720911026000977e-01, 9.350491687655448914e-03, 4.524169024080038071e-03, 1.751805841922760010e-02, 1.481137797236442566e-02, 9.176407940685749054e-03, 4.752963650389574468e-05
1.099238844677801104e-26, 8.556381502649182727e-33, 0.000000000000000000e+00, 1.235182574410784654e-32, 1.000000000000000000e+00, 3.016298339078285480e-23, 0.000000000000000000e+00
9.482792615890502930e-01, 1.073999702930450439e-02, 6.814603228121995926e-03, 1.449809689074754715e-02, 1.177215296775102615e-02, 7.789653260260820389e-03, 1.064125899574719369e-04
9.513933062553405762e-01, 1.950050145387649536e-02, 5.383909214287996292e-03, 8.141307160258293152e-03, 8.384349755942821503e-03, 7.012709043920040131e-03, 1.841258781496435404e-04
5.232833473201026209e-07, 9.522609114646911621e-01, 2.815534340299742123e-15, 4.537767731016550954e-12, 6.277934769260973269e-12, 3.690495375963109836e-08, 4.773857817053794861e-02
8.768899440765380859e-01, 3.996276855468750000e-02, 4.361459240317344666e-02, 8.959613740444183350e-03, 1.949455589056015015e-02, 1.029502972960472107e-02, 7.834132993593811989e-04
1.382309419568628073e-04, 8.587794303894042969e-01, 5.213388054592371645e-10, 6.554644471634674119e-08, 6.744303959749231581e-08, 1.751484342094045132e-05, 1.410647034645080566e-01
9.644596576690673828e-01, 7.647262886166572571e-03, 4.547229036688804626e-03, 1.029663253575563431e-02, 7.621035445481538773e-03, 5.367921199649572372e-03, 6.017283885739743710e-05
9.004759828415420664e-15, 1.284971290260727983e-06, 2.069603169396749820e-12, 1.575121422181524622e-10, 1.869899769963226377e-14, 1.246375683695077896e-02, 9.875349998474121094e-01
1.125087146647274494e-05, 9.999002218246459961e-01, 4.588378288428174301e-11, 1.730731667776748693e-17, 2.608402209502980185e-11, 5.386277882046819343e-11, 8.850770245771855116e-05
1.413757722001918182e-10, 1.017251065604796167e-06, 5.184095698496093974e-06, 2.340059108973946422e-05, 9.038325088361887083e-10, 9.879953265190124512e-01, 1.197509374469518661e-02
8.697070479393005371e-01, 5.927420035004615784e-02, 7.958587259054183960e-03, 2.212365902960300446e-02, 1.816082932054996490e-02, 2.095863409340381622e-02, 1.817073789425194263e-03
9.234483838081359863e-01, 2.073578163981437683e-02, 3.549544839188456535e-03, 2.493761107325553894e-02, 6.340131163597106934e-03, 2.067467197775840759e-02, 3.138297761324793100e-04
8.746922016143798828e-01, 4.742503911256790161e-02, 2.621406316757202148e-02, 1.591934077441692352e-02, 1.691581308841705322e-02, 1.782764866948127747e-02, 1.005919417366385460e-03
3.826768100261688232e-01, 2.784261107444763184e-01, 7.739543169736862183e-02, 3.378153219819068909e-02, 4.632698372006416321e-02, 1.258738785982131958e-01, 5.551922321319580078e-02
9.139021039009094238e-01, 2.644594945013523102e-02, 1.810599863529205322e-02, 1.507837884128093719e-02, 1.286003086715936661e-02, 1.312421262264251709e-02, 4.832536214962601662e-04
8.286646604537963867e-01, 7.890567183494567871e-02, 2.150116674602031708e-02, 1.974125020205974579e-02, 2.078689076006412506e-02, 2.749085985124111176e-02, 2.909355098381638527e-03
4.843239486217498779e-01, 3.068138062953948975e-01, 1.736526750028133392e-02, 2.892339974641799927e-02, 4.553772136569023132e-02, 9.185098111629486084e-02, 2.518488280475139618e-02
8.587846159934997559e-01, 4.843300580978393555e-02, 2.750107459723949432e-02, 2.092158980667591095e-02, 2.215909957885742188e-02, 2.103335224092006683e-02, 1.167276524938642979e-03
9.090865254402160645e-01, 1.787477545440196991e-02, 1.330092083662748337e-02, 2.260420098900794983e-02, 2.261771075427532196e-02, 1.436626911163330078e-02, 1.495643082307651639e-04
9.000250697135925293e-01, 2.183067798614501953e-02, 1.877527870237827301e-02, 2.219445817172527313e-02, 2.116273529827594757e-02, 1.577701419591903687e-02, 2.347299014218151569e-04
9.740547537803649902e-01, 7.435475010424852371e-03, 9.084384888410568237e-03, 2.593169920146465302e-03, 4.443940706551074982e-03, 2.370975445955991745e-03, 1.730090298224240541e-05
8.724936842918395996e-01, 6.049713864922523499e-02, 2.537671849131584167e-02, 1.161456387490034103e-02, 1.522793248295783997e-02, 1.310797687619924545e-02, 1.682026428170502186e-03
5.052161216735839844e-01, 3.107111454010009766e-01, 1.425960008054971695e-02, 2.043916098773479462e-02, 2.285337634384632111e-02, 3.717142343521118164e-02, 8.934925496578216553e-02
9.172950387001037598e-01, 1.742414571344852448e-02, 5.903340410441160202e-03, 2.998104318976402283e-02, 1.067537721246480942e-02, 1.836175285279750824e-02, 3.592266002669930458e-04
1.604279931122221114e-09, 2.534250779717694968e-05, 5.624655841529602185e-06, 1.980930937861558050e-05, 5.312784434607920048e-09, 9.228950142860412598e-01, 7.705412060022354126e-02
3.602899880661425414e-07, 9.999918937683105469e-01, 1.267808083450956691e-14, 2.066129956889105244e-22, 1.090628272643143909e-14, 5.693193041566430024e-14, 7.730370271019637585e-06
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.534976437405841110e-13, 1.076842934821797826e-07, 2.960615042013614584e-08, 2.706493660298292525e-07, 1.127051793906042043e-12, 9.718151092529296875e-01, 2.818443253636360168e-02
6.884768009185791016e-01, 1.439256370067596436e-01, 1.532380282878875732e-02, 5.414612218737602234e-02, 4.034822061657905579e-02, 4.819952324032783508e-02, 9.579875506460666656e-03
7.733993530273437500e-01, 4.382389038801193237e-02, 2.633119001984596252e-02, 5.889534577727317810e-02, 4.686327651143074036e-02, 4.924430325627326965e-02, 1.442688750103116035e-03
3.174125275298707142e-17, 5.252236613780867678e-21, 5.534461091948273058e-31, 3.849337890994149269e-21, 1.000000000000000000e+00, 4.150153545069744723e-15, 1.718812353670655952e-30
9.287507534027099609e-01, 3.833230212330818176e-02, 4.185103345662355423e-03, 7.345488760620355606e-03, 5.083170253783464432e-03, 1.617560908198356628e-02, 1.277018745895475149e-04
9.456756114959716797e-01, 2.107338421046733856e-02, 3.957172390073537827e-03, 1.015684753656387329e-02, 9.079390205442905426e-03, 9.889979846775531769e-03, 1.676025131018832326e-04
8.444374095884737919e-20, 2.376839090722266401e-24, 5.300482246117425975e-36, 1.291334299613221140e-23, 1.000000000000000000e+00, 2.217471693056029605e-15, 1.780234967332653801e-35
9.983407258987426758e-01, 1.836775772972032428e-04, 5.979068810120224953e-04, 5.152750527486205101e-04, 2.759123453870415688e-04, 8.646462083561345935e-05, 4.953411902874904627e-09
4.524375312030315399e-03, 6.624534130096435547e-01, 4.004461516160517931e-06, 6.041389133315533400e-05, 5.463845809572376311e-05, 1.966210082173347473e-03, 3.309368491172790527e-01
9.204940795898437500e-01, 1.449461840093135834e-02, 1.390861812978982925e-02, 2.350409142673015594e-02, 1.449189614504575729e-02, 1.296362187713384628e-02, 1.429585536243394017e-04
9.066175222396850586e-01, 2.142948471009731293e-02, 2.026453055441379547e-02, 1.154880039393901825e-02, 2.632127515971660614e-02, 1.378955598920583725e-02, 2.896877776947803795e-05
9.203996658325195312e-01, 2.648306824266910553e-02, 1.885769888758659363e-02, 1.022806670516729355e-02, 1.381539832800626755e-02, 9.892011061310768127e-03, 3.240198711864650249e-04
8.354151844978332520e-01, 7.053402066230773926e-02, 1.476657763123512268e-02, 2.620513364672660828e-02, 2.593059279024600983e-02, 2.443227358162403107e-02, 2.716343849897384644e-03
7.677209973335266113e-01, 5.276107043027877808e-02, 3.380782529711723328e-02, 4.885417595505714417e-02, 4.659352451562881470e-02, 4.852117225527763367e-02, 1.741186599247157574e-03
9.832610487937927246e-01, 4.457800183445215225e-03, 2.304574009031057358e-03, 3.836945863440632820e-03, 4.042170010507106781e-03, 2.082989318296313286e-03, 1.452355536457616836e-05
9.809744954109191895e-01, 4.632757045328617096e-03, 5.932674743235111237e-03, 3.433627542108297348e-03, 2.562694018706679344e-03, 2.454385161399841309e-03, 9.424168638361152261e-06
7.795487642288208008e-01, 9.801767766475677490e-02, 2.896115928888320923e-02, 2.427056431770324707e-02, 2.673777379095554352e-02, 3.825794532895088196e-02, 4.206120036542415619e-03
1.620025336742401123e-01, 5.672932863235473633e-01, 1.008636667393147945e-03, 2.981596859171986580e-03, 2.990257693454623222e-03, 1.134221162647008896e-02, 2.523814439773559570e-01
2.848899433960210004e-14, 1.153111267359957157e-15, 1.000000000000000000e+00, 9.577985446316218455e-24, 2.320964861666367356e-24, 6.568904830348866464e-15, 6.257466237598800668e-21
9.629703164100646973e-01, 7.863916456699371338e-03, 6.687111686915159225e-03, 8.579345420002937317e-03, 9.088891558349132538e-03, 4.791338928043842316e-03, 1.904265081975609064e-05
9.588702321052551270e-01, 1.146487798541784286e-02, 1.358497887849807739e-02, 4.537276457995176315e-03, 7.450303062796592712e-03, 4.037257749587297440e-03, 5.504595173988491297e-05
3.656527337858594962e-12, 5.121982540003955364e-04, 1.661255117843540852e-12, 6.342286179746026153e-13, 1.383488999360735217e-13, 1.020916679408401251e-04, 9.993857145309448242e-01
2.288659306558596396e-14, 5.478008091586161754e-08, 1.048515585466702760e-08, 8.032170484284506529e-08, 1.358590838570691850e-13, 9.649547338485717773e-01, 3.504511341452598572e-02
9.263579845428466797e-01, 2.312442101538181305e-02, 1.065500546246767044e-02, 1.385239511728286743e-02, 1.585643179714679718e-02, 9.745577350258827209e-03, 4.081482766196131706e-04
4.979531292591747474e-29, 8.143574503150055269e-37, 0.000000000000000000e+00, 2.791870255712455275e-35, 1.000000000000000000e+00, 1.326957966333269733e-25, 0.000000000000000000e+00
8.914874196052551270e-01, 2.283983118832111359e-02, 1.059867627918720245e-02, 3.197615221142768860e-02, 2.227138727903366089e-02, 2.037062682211399078e-02, 4.559418011922389269e-04
7.486264705657958984e-01, 8.306226879358291626e-02, 1.529420167207717896e-02, 3.758332505822181702e-02, 5.573650822043418884e-02, 5.736004188656806946e-02, 2.337190788239240646e-03
8.982810378074645996e-01, 2.064286358654499054e-02, 1.336768735200166702e-02, 2.322676219046115875e-02, 2.831725217401981354e-02, 1.596462726593017578e-02, 1.998513325816020370e-04
1.376302052432862485e-31, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.245059246234352094e-38, 1.000000000000000000e+00, 9.158344812630484650e-28, 0.000000000000000000e+00
1.950601106974836344e-28, 1.111979128017386450e-35, 0.000000000000000000e+00, 5.933975265038194595e-35, 1.000000000000000000e+00, 3.376067801513667935e-25, 0.000000000000000000e+00
9.087885618209838867e-01, 6.040457263588905334e-02, 4.250387661159038544e-03, 8.967483416199684143e-03, 7.424339652061462402e-03, 8.550282567739486694e-03, 1.614288659766316414e-03
1.175169813905085903e-06, 8.636940988793195828e-13, 2.644520336048117315e-08, 9.999977350234985352e-01, 3.245920754402220609e-10, 1.090325895347632468e-06, 7.749923966460237068e-12
8.793343901634216309e-01, 2.863699942827224731e-02, 1.560481544584035873e-02, 3.010862879455089569e-02, 2.111507579684257507e-02, 2.452864125370979309e-02, 6.715366034768521786e-04
1.154096891838041206e-12, 6.063717137294588611e-07, 6.381451100878621219e-08, 5.148506829755206127e-07, 4.864984717162235128e-12, 8.921983838081359863e-01, 1.078004017472267151e-01
3.060751522024340865e-14, 5.515781693255020105e-33, 8.045120380587416588e-19, 1.000000000000000000e+00, 4.172833093004994279e-25, 1.532373426014287636e-17, 4.811647720143007769e-33
9.925172328948974609e-01, 1.313047134317457676e-03, 5.681811016984283924e-04, 1.702631125226616859e-03, 2.972892485558986664e-03, 9.258439531549811363e-04, 2.948659698631672654e-07
6.534414919286092235e-15, 1.116498508924448277e-18, 1.000000000000000000e+00, 7.472419016337615461e-38, 2.658506750689745933e-29, 2.559906392515219964e-25, 6.095067607431699246e-30
2.020080387592315674e-02, 7.567929625511169434e-01, 3.794058648054488003e-05, 1.878687035059556365e-04, 2.552820951677858829e-04, 2.290724776685237885e-03, 2.202343791723251343e-01
9.557808041572570801e-01, 1.138221938163042068e-02, 8.684574626386165619e-03, 8.654743432998657227e-03, 9.371803142130374908e-03, 6.038856692612171173e-03, 8.709314715815708041e-05
8.732872605323791504e-01, 1.043796688318252563e-01, 1.310353749431669712e-03, 5.153433885425329208e-03, 3.108408767729997635e-03, 8.307466283440589905e-03, 4.453322850167751312e-03
1.634966135025024414e-01, 7.069467306137084961e-01, 4.320503678172826767e-03, 2.989135682582855225e-03, 1.262770500034093857e-02, 4.048274084925651550e-02, 6.913656741380691528e-02
9.584613442420959473e-01, 9.438447654247283936e-03, 6.671283859759569168e-03, 8.809479884803295135e-03, 1.214986201375722885e-02, 4.405161831527948380e-03, 6.438327545765787363e-05
7.798835039138793945e-01, 1.529854387044906616e-01, 9.810672141611576080e-03, 1.002139691263437271e-02, 1.680883392691612244e-02, 2.575428225100040436e-02, 4.735833499580621719e-03
9.669433832168579102e-01, 9.367437101900577545e-03, 6.768075749278068542e-03, 5.109718069434165955e-03, 7.703213486820459366e-03, 4.069044254720211029e-03, 3.908003782271407545e-05
9.849925041198730469e-01, 4.849132616072893143e-03, 3.138220403343439102e-03, 2.173037501052021980e-03, 3.339798189699649811e-03, 1.494304626248776913e-03, 1.311236792389536276e-05
7.801163196563720703e-01, 1.469746679067611694e-01, 2.032518014311790466e-02, 8.494308218359947205e-03, 1.640689931809902191e-02, 2.446788363158702850e-02, 3.214725293219089508e-03
5.419347417046083137e-06, 9.998673200607299805e-01, 8.760122076519050172e-13, 1.141268535764925260e-18, 1.993074759051860489e-12, 3.715196986858737560e-12, 1.272613299079239368e-04
9.128944277763366699e-01, 2.780465781688690186e-02, 1.674897968769073486e-02, 1.366059854626655579e-02, 1.680724509060382843e-02, 1.158382464200258255e-02, 5.001322715543210506e-04
8.911045789718627930e-01, 2.881442196667194366e-02, 1.842792145907878876e-02, 2.188311703503131866e-02, 2.151875384151935577e-02, 1.764336973428726196e-02, 6.076935096643865108e-04
1.304545915736810002e-09, 4.498041080579628784e-17, 1.316792230809937791e-10, 1.000000000000000000e+00, 5.226771977468597230e-14, 2.483222516502792132e-08, 6.395036494848344369e-15
9.225669503211975098e-01, 2.399223297834396362e-02, 1.943556219339370728e-02, 1.055618468672037125e-02, 1.311859209090471268e-02, 1.001195330172777176e-02, 3.184977977070957422e-04
5.297505722978712583e-08, 8.967026590728912910e-22, 1.376602773965488261e-14, 1.000000000000000000e+00, 4.037024248150933997e-15, 1.410341244831303520e-12, 1.783881930551577615e-24
8.377811312675476074e-01, 8.266410976648330688e-02, 6.747639272361993790e-03, 2.895477041602134705e-02, 1.764661818742752075e-02, 2.147166058421134949e-02, 4.734090529382228851e-03
6.017673859215477705e-11, 1.159665354195926756e-13, 1.000000000000000000e+00, 9.575481979285316063e-28, 2.399444565759978501e-21, 1.526491716909698705e-18, 7.657099959762117936e-22
9.095934033393859863e-01, 2.734002843499183655e-02, 1.901532709598541260e-02, 1.294200960546731949e-02, 1.936584338545799255e-02, 1.137873064726591110e-02, 3.646367695182561874e-04
9.422374367713928223e-01, 1.502913609147071838e-02, 1.441654097288846970e-02, 9.203287772834300995e-03, 1.115731522440910339e-02, 7.855540141463279724e-03, 1.007520913844928145e-04
9.125989675521850586e-01, 2.419226430356502533e-02, 1.470505539327859879e-02, 1.583945564925670624e-02, 1.913922093808650970e-02, 1.316418405622243881e-02, 3.608916595112532377e-04
6.860207915306091309e-01, 1.610437482595443726e-01, 3.740349039435386658e-02, 2.201829478144645691e-02, 3.584291785955429077e-02, 4.916090890765190125e-02, 8.509865030646324158e-03
8.327372074127197266e-01, 2.092251554131507874e-02, 1.415946055203676224e-02, 7.292880117893218994e-02, 2.629479579627513885e-02, 3.221902623772621155e-02, 7.381290779449045658e-04
9.526929259300231934e-01, 1.330346800386905670e-02, 8.474816568195819855e-03, 8.427714928984642029e-03, 1.169465947896242142e-02, 5.271935369819402695e-03, 1.346268545603379607e-04
4.092688868695404381e-06, 5.034862094301442714e-15, 8.366834447492976778e-10, 9.999959468841552734e-01, 9.480951440599127977e-11, 2.814089761216109764e-08, 3.578238076988833410e-17
9.615684747695922852e-01, 1.277585513889789581e-02, 7.619410287588834763e-03, 5.112893879413604736e-03, 8.740284480154514313e-03, 4.105576314032077789e-03, 7.743990136077627540e-05
8.724442124366760254e-01, 5.946220085024833679e-02, 1.798176392912864685e-02, 1.350359059870243073e-02, 1.881631650030612946e-02, 1.669848710298538208e-02, 1.093380968086421490e-03
8.289760351181030273e-01, 7.000007480382919312e-02, 2.134673483669757843e-02, 2.035043574869632721e-02, 1.286962535232305527e-02, 4.442033544182777405e-02, 2.036699559539556503e-03
8.902487158775329590e-01, 3.564715012907981873e-02, 1.143805775791406631e-02, 2.007608115673065186e-02, 2.267992682754993439e-02, 1.930580101907253265e-02, 6.042805616743862629e-04
8.105543087104914203e-16, 1.173683813249226660e-05, 1.132824113589167418e-16, 1.923026946964436976e-15, 2.339623783452340151e-17, 6.921202384546631947e-06, 9.999812841415405273e-01
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.498826861381530762e-01, 7.269079796969890594e-03, 3.900633007287979126e-02, 5.986847681924700737e-04, 2.414363902062177658e-03, 8.266898221336305141e-04, 2.009402123803738505e-06
8.677444458007812500e-01, 5.212377384305000305e-02, 1.266115251928567886e-02, 2.279806323349475861e-02, 1.905133016407489777e-02, 2.447330020368099213e-02, 1.147897914052009583e-03
7.245413422299286279e-16, 1.551889061701672290e-09, 4.722500168696797118e-09, 4.618326698846431100e-08, 7.844420405400068935e-15, 9.947111606597900391e-01, 5.288884509354829788e-03
8.246778845787048340e-01, 6.999821215867996216e-02, 2.809903956949710846e-02, 2.053845301270484924e-02, 2.740178070962429047e-02, 2.735160663723945618e-02, 1.933027640916407108e-03
9.764032959938049316e-01, 5.852933041751384735e-03, 9.582985192537307739e-03, 3.001245902851223946e-03, 2.628113841637969017e-03, 2.517538378015160561e-03, 1.376475847791880369e-05
9.143566489219665527e-01, 1.529129315167665482e-02, 2.067530713975429535e-02, 1.857482828199863434e-02, 2.050222456455230713e-02, 1.055189780890941620e-02, 4.771686872118152678e-05
1.830821274779736996e-04, 1.966413476495176837e-09, 3.132597385047120042e-06, 9.997861981391906738e-01, 1.190948921703238739e-07, 2.748205770330969244e-05, 5.630563126857168754e-09
1.693062160466104332e-15, 3.196601737095727718e-19, 1.746547625660793464e-28, 3.777784263848254841e-19, 1.000000000000000000e+00, 1.071838201961022863e-13, 1.465543372677515526e-28
4.325841018726350740e-06, 5.385895371437072754e-01, 6.579096989423049990e-11, 5.443636208468660698e-09, 2.754331429599687908e-09, 2.347051486140117049e-05, 4.613826572895050049e-01
9.886397123336791992e-01, 2.373223891481757164e-03, 1.373023493215441704e-03, 3.400520654395222664e-03, 2.720927586778998375e-03, 1.489456626586616039e-03, 3.143894900858867913e-06
6.573911377402290616e-17, 6.558443658294462472e-21, 7.556289746266552442e-31, 3.559935263539904533e-20, 1.000000000000000000e+00, 1.218905483274176915e-13, 8.655005037872791090e-31
9.687278866767883301e-01, 1.314433291554450989e-02, 2.756894566118717194e-03, 6.050718948245048523e-03, 4.846667870879173279e-03, 4.384771455079317093e-03, 8.868376608006656170e-05
4.728826880455017090e-02, 1.922597636649925334e-10, 5.288072202347393613e-07, 9.527096152305603027e-01, 6.522845978906843811e-07, 8.653522627355414443e-07, 7.637535996164995095e-15
9.225150942802429199e-01, 2.402550913393497467e-02, 1.584577374160289764e-02, 1.293752621859312057e-02, 1.448275242000818253e-02, 9.783226065337657928e-03, 4.100651131011545658e-04
5.554902315907384036e-09, 1.839488630861474405e-11, 4.232358939633721825e-17, 3.125782965796020108e-11, 1.000000000000000000e+00, 4.460461866528930841e-08, 7.430398006441336998e-18
9.875003099441528320e-01, 8.427094668149948120e-03, 6.716643692925572395e-04, 1.373704290017485619e-03, 9.198840707540512085e-04, 1.083546201698482037e-03, 2.389123983448371291e-05
9.340249896049499512e-01, 1.571100763976573944e-02, 6.898729130625724792e-03, 1.772643253207206726e-02, 1.249362342059612274e-02, 1.296564843505620956e-02, 1.795690332073718309e-04
9.372847676277160645e-01, 1.662826538085937500e-02, 2.141271717846393585e-02, 7.479843217879533768e-03, 1.069310307502746582e-02, 6.385097745805978775e-03, 1.161873151431791484e-04
1.893478929996490479e-01, 3.248415589332580566e-01, 4.479680582880973816e-02, 3.566264361143112183e-02, 3.725018352270126343e-02, 2.495737522840499878e-01, 1.185271292924880981e-01
8.767646551132202148e-01, 3.219046816229820251e-02, 4.573842883110046387e-02, 1.226358581334352493e-02, 2.027262188494205475e-02, 1.232098136097192764e-02, 4.493687883950769901e-04
8.989295363426208496e-01, 3.948481380939483643e-02, 1.388106960803270340e-02, 1.402508001774549484e-02, 1.840606331825256348e-02, 1.465753652155399323e-02, 6.159631302580237389e-04
9.072273969650268555e-01, 1.715913973748683929e-02, 8.187104947865009308e-03, 1.707439497113227844e-02, 3.092063963413238525e-02, 1.938596554100513458e-02, 4.547369826468639076e-05
8.974961042404174805e-01, 3.863399848341941833e-02, 1.795561425387859344e-02, 1.642453297972679138e-02, 1.422480680048465729e-02, 1.425963826477527618e-02, 1.005311380140483379e-03
9.082709550857543945e-01, 5.329824984073638916e-02, 7.278112694621086121e-03, 8.038784377276897430e-03, 9.876507334411144257e-03, 1.247183606028556824e-02, 7.655869703739881516e-04
9.702275991439819336e-01, 8.271961472928524017e-03, 4.204594530165195465e-03, 6.809543352574110031e-03, 6.473734509199857712e-03, 3.961609676480293274e-03, 5.104734736960381269e-05
5.865847691893577576e-03, 6.499133887700736523e-04, 9.934628009796142578e-01, 6.710143196642093244e-08, 8.276774678961373866e-06, 1.113916914619039744e-05, 1.878329953797219787e-06
8.866473945090547204e-05, 9.270513057708740234e-01, 1.492915657763660420e-06, 9.806371270570934939e-10, 3.550269411789486185e-07, 5.335327296052128077e-05, 7.280482351779937744e-02
1.641604568154975187e-30, 1.723763809584841077e-37, 0.000000000000000000e+00, 1.843215311150605762e-37, 1.000000000000000000e+00, 1.285468874729060364e-26, 0.000000000000000000e+00
