8.954343199729919434e-01, 1.975746080279350281e-02, 3.786657750606536865e-02, 2.344231866300106049e-02, 9.711410850286483765e-03, 1.102537941187620163e-02, 2.762526506558060646e-03
9.639393687248229980e-01, 8.616971783339977264e-03, 1.340911071747541428e-02, 6.068025715649127960e-03, 5.173480138182640076e-03, 2.501851879060268402e-03, 2.910197654273360968e-04
9.191367030143737793e-01, 3.294918313622474670e-02, 1.915090903639793396e-02, 1.241600327193737030e-02, 7.495785132050514221e-03, 6.136673968285322189e-03, 2.714649774134159088e-03
6.140508546081946406e-09, 1.565911929901631083e-06, 4.336741403676569462e-04, 3.374263760633766651e-04, 5.948548598144753896e-11, 1.429521292448043823e-01, 8.562752008438110352e-01
9.319101572036743164e-01, 1.593898981809616089e-02, 2.286224998533725739e-02, 1.500284112989902496e-02, 6.021370179951190948e-03, 6.882646586745977402e-03, 1.381846261210739613e-03
8.734595179557800293e-01, 4.921254515647888184e-02, 2.730435691773891449e-02, 2.099867351353168488e-02, 1.172689441591501236e-02, 1.147013530135154724e-02, 5.827802233397960663e-03
2.435055421301512979e-06, 1.309894956648349762e-03, 3.870076034218072891e-04, 3.371680941199883819e-05, 2.625429544877988519e-07, 1.606930792331695557e-01, 8.375735878944396973e-01
8.998529911041259766e-01, 2.045807987451553345e-02, 3.478027507662773132e-02, 2.139788679778575897e-02, 1.090132351964712143e-02, 1.055083051323890686e-02, 2.058680169284343719e-03
1.740339994430541992e-01, 9.837038815021514893e-04, 8.249265551567077637e-01, 1.053221512847812846e-05, 9.589910405338741839e-06, 3.510926035232841969e-05, 5.267734763947373722e-07
2.580886781215667725e-01, 7.680957764387130737e-02, 2.200860977172851562e-01, 1.874210834503173828e-01, 3.322586417198181152e-02, 1.249527037143707275e-01, 9.941606223583221436e-02
1.903426916693828736e-26, 7.537800407724642993e-14, 1.574411136867621952e-28, 8.789728019687700723e-23, 1.000000000000000000e+00, 3.471092592239371492e-21, 1.884241467128340173e-16
9.356450438499450684e-01, 1.322035398334264755e-02, 2.202211320400238037e-02, 1.469192374497652054e-02, 6.734116468578577042e-03, 6.738889496773481369e-03, 9.476604172959923744e-04
9.568499922752380371e-01, 8.673982694745063782e-03, 1.622488163411617279e-02, 9.690166451036930084e-03, 4.024496767669916153e-03, 4.038114100694656372e-03, 4.983992548659443855e-04
6.996360421180725098e-01, 1.638163626194000244e-01, 3.062501363456249237e-02, 3.115699626505374908e-02, 1.713742129504680634e-02, 2.166706323623657227e-02, 3.596111759543418884e-02
2.547257840633392334e-01, 5.294565558433532715e-01, 6.398907396942377090e-03, 1.149746775627136230e-02, 9.928834624588489532e-03, 1.281482912600040436e-02, 1.751776188611984253e-01
9.259456396102905273e-01, 2.620499208569526672e-02, 1.981859467923641205e-02, 1.233703084290027618e-02, 7.666434627026319504e-03, 5.980275571346282959e-03, 2.047118730843067169e-03
8.175393939018249512e-01, 3.431999310851097107e-02, 6.885395944118499756e-02, 3.516498208045959473e-02, 1.880035363137722015e-02, 1.872265338897705078e-02, 6.598601583391427994e-03
7.632490992546081543e-01, 1.785506159067153931e-01, 7.536637596786022186e-03, 1.178428158164024353e-02, 4.113278817385435104e-03, 8.206518366932868958e-03, 2.655952423810958862e-02
9.295074939727783203e-01, 3.020544722676277161e-02, 1.473523862659931183e-02, 1.082941051572561264e-02, 7.367552723735570908e-03, 5.289450287818908691e-03, 2.065411536023020744e-03
7.777858376502990723e-01, 1.465714871883392334e-01, 1.637605205178260803e-02, 1.687990687787532806e-02, 9.939175099134445190e-03, 1.120123639702796936e-02, 2.124625630676746368e-02
3.781213308684527874e-04, 8.327083587646484375e-01, 1.198016325361095369e-04, 3.532037226250395179e-05, 3.377681598067283630e-03, 5.209827795624732971e-03, 1.581709384918212891e-01
7.450065016746520996e-01, 1.753587722778320312e-01, 1.458738464862108231e-02, 2.017435990273952484e-02, 7.547360844910144806e-03, 1.524393633008003235e-02, 2.208161354064941406e-02
8.697521090507507324e-01, 2.672985568642616272e-02, 4.243508726358413696e-02, 2.772017195820808411e-02, 1.593317277729511261e-02, 1.394515298306941986e-02, 3.484322223812341690e-03
4.695596445003502595e-08, 9.717417359352111816e-01, 2.710571544994877513e-09, 1.898247531384456011e-10, 1.621825163056200836e-06, 1.072128179657738656e-05, 2.824591472744941711e-02
3.803772330284118652e-01, 4.287734627723693848e-01, 1.310801971703767776e-02, 1.882999204099178314e-02, 1.459447108209133148e-02, 1.750596240162849426e-02, 1.268108338117599487e-01
8.985850811004638672e-01, 2.268531918525695801e-02, 3.602119535207748413e-02, 1.789237558841705322e-02, 1.412205211818218231e-02, 8.656152524054050446e-03, 2.037882572039961815e-03
9.386873841285705566e-01, 2.252618595957756042e-02, 1.559828594326972961e-02, 1.091074664145708084e-02, 5.520211067050695419e-03, 5.064721684902906418e-03, 1.692355377599596977e-03
9.161430597305297852e-01, 1.742605678737163544e-02, 3.130260854959487915e-02, 1.645346172153949738e-02, 9.411116130650043488e-03, 7.689840625971555710e-03, 1.573852961882948875e-03
9.255188107490539551e-01, 1.648877374827861786e-02, 2.498308569192886353e-02, 1.629965752363204956e-02, 7.817999459803104401e-03, 7.492106407880783081e-03, 1.399527420289814472e-03
9.253562688827514648e-01, 2.113097347319126129e-02, 2.297407761216163635e-02, 1.375644933432340622e-02, 8.813573047518730164e-03, 6.368796341121196747e-03, 1.599908573552966118e-03
1.534647196531295776e-01, 8.075589686632156372e-02, 1.912508159875869751e-01, 2.374994605779647827e-01, 4.092720523476600647e-02, 1.537199318408966064e-01, 1.423821002244949341e-01
8.880718946456909180e-01, 6.789058446884155273e-02, 1.340143661946058273e-02, 1.184315420687198639e-02, 5.653698928654193878e-03, 6.681186147034168243e-03, 6.458066869527101517e-03
9.453002810478210449e-01, 1.875860057771205902e-02, 1.474876701831817627e-02, 1.028176676481962204e-02, 4.887698683887720108e-03, 4.702823702245950699e-03, 1.319910283200442791e-03
5.835230909578825731e-11, 1.031387100169922633e-07, 7.689152262173593044e-04, 5.879926902707666159e-05, 3.844668656246934269e-14, 4.595667719841003418e-01, 5.396054387092590332e-01
1.150201633572578430e-02, 4.102267697453498840e-02, 8.538953959941864014e-02, 4.533142223954200745e-02, 5.054162349551916122e-03, 3.434624969959259033e-01, 4.682376086711883545e-01
4.210197186542419256e-13, 2.257393827420628440e-09, 1.137282106355996802e-05, 2.671474021553876810e-06, 9.196704561694398774e-17, 1.364733576774597168e-01, 8.635126352310180664e-01
6.169802546501159668e-01, 5.927286669611930847e-02, 1.191292852163314819e-01, 9.681916236877441406e-02, 1.941281184554100037e-02, 5.213918164372444153e-02, 3.624634817242622375e-02
3.576147822315078884e-09, 7.491021278838161379e-07, 1.198971061967313290e-03, 1.136897015385329723e-03, 3.808897208051886807e-12, 3.618302941322326660e-01, 6.358330845832824707e-01
8.797638416290283203e-01, 3.401389718055725098e-02, 3.359677270054817200e-02, 2.523332647979259491e-02, 9.568534791469573975e-03, 1.301956083625555038e-02, 4.804127849638462067e-03
7.844949364662170410e-01, 7.972549647092819214e-02, 4.313544556498527527e-02, 3.597969561815261841e-02, 1.702716760337352753e-02, 2.229828387498855591e-02, 1.733902841806411743e-02
9.470259547233581543e-01, 1.118134520947933197e-02, 1.914215646684169769e-02, 1.129797194153070450e-02, 5.872346460819244385e-03, 4.756591748446226120e-03, 7.235992234200239182e-04
2.463434814345627846e-15, 9.994075298309326172e-01, 1.553495317519706687e-17, 7.288442181099873422e-20, 5.276756809280414018e-11, 1.783745789962765116e-10, 5.924832075834274292e-04
8.868349194526672363e-01, 3.501652553677558899e-02, 3.214495629072189331e-02, 1.896776631474494934e-02, 1.379964035004377365e-02, 9.630808606743812561e-03, 3.605443052947521210e-03
9.416604638099670410e-01, 1.311715878546237946e-02, 2.212504297494888306e-02, 1.024749688804149628e-02, 7.626598235219717026e-03, 4.424626938998699188e-03, 7.985677220858633518e-04
9.131903052330017090e-01, 2.482147514820098877e-02, 2.726686932146549225e-02, 1.486995723098516464e-02, 1.055063121020793915e-02, 7.013996131718158722e-03, 2.286704955622553825e-03
9.263419508934020996e-01, 1.440099440515041351e-02, 2.414673008024692535e-02, 1.858489960432052612e-02, 6.677671335637569427e-03, 8.419434539973735809e-03, 1.428269315510988235e-03
7.462514531653141603e-06, 1.089470558213179174e-07, 1.011996209854260087e-04, 9.996759891510009766e-01, 2.151066880173857498e-09, 9.211843280354514718e-05, 1.230642956215888262e-04
9.358950257301330566e-01, 1.606821641325950623e-02, 2.096325904130935669e-02, 1.399299222975969315e-02, 5.460925400257110596e-03, 6.128720939159393311e-03, 1.490789116360247135e-03
8.254859447479248047e-01, 9.356322884559631348e-02, 2.222486771643161774e-02, 2.165827341377735138e-02, 1.068621408194303513e-02, 1.352320518344640732e-02, 1.285819243639707565e-02
5.254527926445007324e-02, 5.063990131020545959e-02, 1.964441984891891479e-01, 2.731950879096984863e-01, 1.416131481528282166e-02, 2.035761326551437378e-01, 2.094380408525466919e-01
9.323847889900207520e-01, 1.405837666243314743e-02, 2.411174029111862183e-02, 1.437979843467473984e-02, 7.675624452531337738e-03, 6.235877983272075653e-03, 1.153823337517678738e-03
9.541237950325012207e-01, 1.055175904184579849e-02, 1.623921096324920654e-02, 1.002463884651660919e-02, 4.295108839869499207e-03, 4.075458738952875137e-03, 6.900679436512291431e-04
1.999422465814859606e-06, 6.090724591345519912e-10, 9.999979734420776367e-01, 1.016962189914934200e-13, 2.783437879648112531e-16, 2.079821774872425699e-12, 2.010334656244437170e-15
6.007698178291320801e-01, 3.050400018692016602e-01, 8.349198848009109497e-03, 1.222590822726488113e-02, 6.271584425121545792e-03, 9.743754751980304718e-03, 5.759958177804946899e-02
9.354579448699951172e-01, 1.530698034912347794e-02, 2.327045984566211700e-02, 1.162459887564182281e-02, 8.243644610047340393e-03, 4.915982019156217575e-03, 1.180434250272810459e-03
9.084361791610717773e-01, 3.177643939852714539e-02, 2.367316931486129761e-02, 1.581205613911151886e-02, 9.420651011168956757e-03, 7.783363573253154755e-03, 3.098187735304236412e-03
0.000000000000000000e+00, 3.333141051835704590e-29, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.207716018598039660e-35
5.445652008056640625e-01, 3.033349514007568359e-01, 1.783741451799869537e-02, 2.401544712483882904e-02, 1.295279525220394135e-02, 2.054126001894474030e-02, 7.675285637378692627e-02
9.130043387413024902e-01, 2.875821851193904877e-02, 2.439063414931297302e-02, 1.429890003055334091e-02, 1.018993277102708817e-02, 7.002457045018672943e-03, 2.355614444240927696e-03
2.287718625648693660e-12, 3.101611412148486124e-09, 9.024000974022783339e-06, 2.445141763018909842e-05, 2.708698498179030849e-15, 3.298169374465942383e-02, 9.669848680496215820e-01
2.189193218946456909e-01, 5.494683980941772461e-01, 4.584399517625570297e-03, 8.490219712257385254e-03, 7.358524948358535767e-03, 1.143432594835758209e-02, 1.997448652982711792e-01
5.815035739009496371e-33, 8.340778512956479579e-19, 1.100198642761794634e-35, 2.256478985931118481e-28, 1.000000000000000000e+00, 5.926940781402854898e-27, 3.779133460858607752e-22
9.524730443954467773e-01, 1.170061621814966202e-02, 1.613152027130126953e-02, 9.634082205593585968e-03, 5.344242323189973831e-03, 4.039424005895853043e-03, 6.771009648218750954e-04
9.180717468261718750e-01, 1.807912066578865051e-02, 3.035229630768299103e-02, 1.488006114959716797e-02, 1.003354880958795547e-02, 7.285916246473789215e-03, 1.297203591093420982e-03
4.680149686464574188e-06, 9.510551691055297852e-01, 3.759124400648516939e-10, 1.985126285575233851e-09, 9.751460083862184547e-08, 4.563303264148999006e-07, 4.893966764211654663e-02
9.282833337783813477e-01, 1.567707397043704987e-02, 2.617940120398998260e-02, 1.359095796942710876e-02, 9.004140272736549377e-03, 6.091744638979434967e-03, 1.173297176137566566e-03
8.049595635384321213e-06, 9.280013442039489746e-01, 4.586829582819973439e-09, 1.712078656623816642e-08, 1.090145701709843706e-06, 2.668740080480347387e-06, 7.198675721883773804e-02
9.339942932128906250e-01, 1.429671607911586761e-02, 2.405429817736148834e-02, 1.286495197564363480e-02, 8.121198043227195740e-03, 5.618322640657424927e-03, 1.050189021043479443e-03
5.069635822252394064e-09, 5.081059061922132969e-04, 5.543583938560914248e-06, 2.747832006377848302e-08, 1.641889957326725380e-10, 1.450087875127792358e-01, 8.544775843620300293e-01
6.643981760134920478e-05, 8.843698501586914062e-01, 1.535478440928272903e-05, 3.638732323452131823e-06, 1.184969209134578705e-03, 1.506417291238903999e-03, 1.128532737493515015e-01
4.415675939526408911e-04, 7.208829279989004135e-03, 3.182359412312507629e-02, 4.217043519020080566e-03, 6.678900535916909575e-05, 5.251767635345458984e-01, 4.310654401779174805e-01
9.280923008918762207e-01, 1.455461699515581131e-02, 2.556547336280345917e-02, 1.584081538021564484e-02, 7.558249402791261673e-03, 7.142646703869104385e-03, 1.245819032192230225e-03
9.166339039802551270e-01, 1.779145374894142151e-02, 3.052083961665630341e-02, 1.588728465139865875e-02, 1.025854516774415970e-02, 7.327910978347063065e-03, 1.580052892677485943e-03
8.636669516563415527e-01, 6.317885965108871460e-02, 2.268374711275100708e-02, 2.123162522912025452e-02, 9.598764590919017792e-03, 1.310610119253396988e-02, 6.534011103212833405e-03
9.151347875595092773e-01, 2.095234766602516174e-02, 2.840390056371688843e-02, 1.614242978394031525e-02, 9.976030327379703522e-03, 7.414447609335184097e-03, 1.975943567231297493e-03
9.718967974185943604e-02, 8.661355823278427124e-02, 1.503318697214126587e-01, 1.891845166683197021e-01, 2.602679654955863953e-02, 1.653591394424438477e-01, 2.852945029735565186e-01
9.370819926261901855e-01, 1.364281121641397476e-02, 2.324201725423336029e-02, 1.218011509627103806e-02, 7.586097810417413712e-03, 5.320882424712181091e-03, 9.460916044190526009e-04
9.134414792060852051e-01, 3.482862561941146851e-02, 1.971477083861827850e-02, 1.429267507046461105e-02, 7.301881909370422363e-03, 7.322310004383325577e-03, 3.098221961408853531e-03
5.379806756973266602e-01, 3.489559888839721680e-01, 8.560834452509880066e-03, 1.324843429028987885e-02, 7.120712660253047943e-03, 1.154326368123292923e-02, 7.259009778499603271e-02
9.053073525428771973e-01, 2.122280560433864594e-02, 3.281873837113380432e-02, 1.714757271111011505e-02, 1.352615188807249069e-02, 8.116375654935836792e-03, 1.860856311395764351e-03
9.347221851348876953e-01, 2.214410901069641113e-02, 1.811645366251468658e-02, 1.090417988598346710e-02, 7.572202477604150772e-03, 5.094034597277641296e-03, 1.446872134692966938e-03
9.159091711044311523e-01, 1.840511709451675415e-02, 3.055535443127155304e-02, 1.556091010570526123e-02, 1.068237423896789551e-02, 7.405115757137537003e-03, 1.481936429627239704e-03
9.358975887298583984e-01, 1.854048483073711395e-02, 1.914536766707897186e-02, 1.325782109051942825e-02, 5.586533341556787491e-03, 6.075333803892135620e-03, 1.496917568147182465e-03
8.893593549728393555e-01, 3.990753740072250366e-02, 2.619789727032184601e-02, 1.948794722557067871e-02, 1.027230918407440186e-02, 1.028577331453561783e-02, 4.489229526370763779e-03
9.471131563186645508e-01, 1.047794427722692490e-02, 1.884201541543006897e-02, 1.251606456935405731e-02, 4.993041511625051498e-03, 5.325967445969581604e-03, 7.318634889088571072e-04
1.340907620033249259e-04, 1.501596416346728802e-03, 8.250880986452102661e-02, 3.640896826982498169e-02, 5.045559646532637998e-06, 4.840337038040161133e-01, 3.954077064990997314e-01
3.461928743675457554e-09, 9.857850670814514160e-01, 1.617060790826130301e-10, 7.718561033376314384e-12, 7.884692081461253110e-07, 1.931664201038074680e-06, 1.421222183853387833e-02
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
5.816774546474334784e-07, 4.788811202161014080e-05, 1.413036417216062546e-02, 2.521927701309323311e-03, 4.512408224854880245e-09, 5.589538812637329102e-01, 4.243453443050384521e-01
9.278847575187683105e-01, 1.376031059771776199e-02, 2.444220520555973053e-02, 1.790102384984493256e-02, 6.538512650877237320e-03, 8.259123191237449646e-03, 1.214212272316217422e-03
7.850546240806579590e-01, 1.665714830160140991e-01, 8.899184875190258026e-03, 1.203360594809055328e-02, 5.033053457736968994e-03, 8.961792103946208954e-03, 1.344625931233167648e-02
1.371828983742773289e-09, 4.587188414006959647e-06, 9.911070575352454171e-11, 1.877051225562809122e-08, 9.999949932098388672e-01, 2.558343936698292964e-08, 3.154341925437620375e-07
9.649102091789245605e-01, 6.258142180740833282e-03, 1.108846440911293030e-02, 1.058354228734970093e-02, 2.502789953723549843e-03, 4.319697152823209763e-03, 3.373103390913456678e-04
8.795423507690429688e-01, 4.748364537954330444e-02, 2.797575853765010834e-02, 1.803561300039291382e-02, 1.185591518878936768e-02, 9.567804634571075439e-03, 5.538859404623508453e-03
2.257918088933813234e-27, 2.250871472715687549e-15, 1.726956404228068117e-29, 1.388595248314544826e-23, 1.000000000000000000e+00, 2.932657184346129293e-22, 5.186303740289582162e-18
8.276532292366027832e-01, 9.516003727912902832e-02, 2.162146940827369690e-02, 1.946094632148742676e-02, 1.125255133956670761e-02, 1.223576534539461136e-02, 1.261593773961067200e-02
1.595150865614414215e-02, 7.708744406700134277e-01, 2.382330858381465077e-04, 4.923767410218715668e-04, 1.221970189362764359e-03, 2.086067339405417442e-03, 2.091355174779891968e-01
9.365872144699096680e-01, 1.387474313378334045e-02, 2.211540192365646362e-02, 1.309827528893947601e-02, 7.716832682490348816e-03, 5.591670982539653778e-03, 1.015864894725382328e-03
9.028640985488891602e-01, 1.642698422074317932e-02, 3.390337899327278137e-02, 2.538958378136157990e-02, 6.764867808669805527e-03, 1.267517916858196259e-02, 1.975981052964925766e-03
8.941519260406494141e-01, 6.394831836223602295e-02, 1.276713982224464417e-02, 1.164876110851764679e-02, 6.297014653682708740e-03, 6.901047658175230026e-03, 4.285787697881460190e-03
9.520404934883117676e-01, 1.022282894700765610e-02, 1.786279864609241486e-02, 9.814252145588397980e-03, 5.359979812055826187e-03, 4.096901509910821915e-03, 6.027857889421284199e-04
8.140096664428710938e-01, 8.178793638944625854e-02, 2.841955237090587616e-02, 2.919467352330684662e-02, 1.431699562817811966e-02, 1.853334717452526093e-02, 1.373772323131561279e-02
8.816594481468200684e-01, 2.571907825767993927e-02, 3.957586362957954407e-02, 2.274276874959468842e-02, 1.639666222035884857e-02, 1.102132629603147507e-02, 2.884891349822282791e-03
9.277517795562744141e-01, 1.580573990941047668e-02, 2.640854753553867340e-02, 1.360947173088788986e-02, 9.012755937874317169e-03, 6.258171517401933670e-03, 1.153487479314208031e-03
7.960124611854553223e-01, 4.756746441125869751e-02, 6.179582700133323669e-02, 3.736660629510879517e-02, 2.760988846421241760e-02, 2.071109414100646973e-02, 8.936614729464054108e-03
4.817879796028137207e-01, 2.780347466468811035e-01, 2.969007194042205811e-02, 3.717536106705665588e-02, 2.125928550958633423e-02, 3.358367457985877991e-02, 1.184689477086067200e-01
5.423800274729728699e-02, 5.666545778512954712e-02, 2.116188555955886841e-01, 2.228863835334777832e-01, 1.505694817751646042e-02, 2.157764285802841187e-01, 2.237579375505447388e-01
9.258975982666015625e-01, 1.993230171501636505e-02, 2.298993617296218872e-02, 1.471330318599939346e-02, 7.960400544106960297e-03, 6.751689594238996506e-03, 1.754835015162825584e-03
9.591578245162963867e-01, 8.477997034788131714e-03, 1.402516290545463562e-02, 9.788821451365947723e-03, 3.926904406398534775e-03, 4.225217271596193314e-03, 3.981545742135494947e-04
2.578105886641424149e-05, 4.139894247055053711e-02, 6.969072856009006500e-04, 3.652525629149749875e-05, 6.074140856071608141e-06, 2.177557349205017090e-01, 7.400799989700317383e-01
9.690346814750228077e-06, 3.262848767917603254e-04, 2.480247989296913147e-02, 8.817310445010662079e-03, 3.304136839687998872e-07, 4.394507706165313721e-01, 5.265930891036987305e-01
9.158388972282409668e-01, 5.143295228481292725e-02, 9.267149493098258972e-03, 1.037729904055595398e-02, 3.910840954631567001e-03, 6.095622666180133820e-03, 3.077257424592971802e-03
2.159442670214609366e-18, 1.283088635339879602e-10, 7.109519783430385751e-20, 6.422586029699553674e-16, 1.000000000000000000e+00, 3.701911756195767900e-15, 1.747198306173425308e-12
9.340221285820007324e-01, 1.409449893981218338e-02, 2.309778705239295959e-02, 1.390551123768091202e-02, 7.582188118249177933e-03, 6.316426675766706467e-03, 9.813947835937142372e-04
7.740890979766845703e-01, 1.317610591650009155e-01, 2.192053012549877167e-02, 2.372698299586772919e-02, 1.316813193261623383e-02, 1.580674387514591217e-02, 1.952744461596012115e-02
8.586869239807128906e-01, 4.766248911619186401e-02, 3.516882658004760742e-02, 2.162972278892993927e-02, 2.013039775192737579e-02, 1.135105546563863754e-02, 5.370561033487319946e-03
6.503168570777428792e-34, 4.757583576826437464e-19, 1.433041618811270853e-36, 3.133657742094381858e-29, 1.000000000000000000e+00, 1.288718592620722167e-27, 2.205164861277008462e-22
7.045866224211566001e-17, 4.640911821507387458e-10, 2.136581466035175064e-18, 1.171516446270845849e-14, 1.000000000000000000e+00, 4.175738598758034492e-14, 6.887827981583161119e-12
1.503978967666625977e-01, 5.681432485580444336e-01, 3.076729597523808479e-03, 5.666540469974279404e-03, 5.982454400509595871e-03, 1.007907744497060776e-02, 2.566540241241455078e-01
1.848203316330909729e-02, 9.356105700135231018e-03, 1.151018962264060974e-01, 6.451604962348937988e-01, 1.701150555163621902e-03, 9.305165708065032959e-02, 1.171466931700706482e-01
8.948656320571899414e-01, 2.638644166290760040e-02, 3.119700960814952850e-02, 2.289357408881187439e-02, 1.001835428178310394e-02, 1.157726813107728958e-02, 3.061630995944142342e-03
1.397402957081794739e-02, 3.183348104357719421e-02, 1.854562610387802124e-01, 1.408832520246505737e-01, 3.133099526166915894e-03, 3.225111067295074463e-01, 3.022088706493377686e-01
6.888836651341989636e-05, 5.195666744839400053e-06, 1.258209114894270897e-03, 9.918848276138305664e-01, 2.613879814816755243e-07, 1.135991769842803478e-03, 5.646630190312862396e-03
9.531143307685852051e-01, 1.056315563619136810e-02, 1.873469911515712738e-02, 7.807732559740543365e-03, 6.031317636370658875e-03, 3.194172866642475128e-03, 5.546172033064067364e-04
1.507269684225320816e-03, 8.243920035511109745e-08, 9.984925985336303711e-01, 2.098645692991119027e-13, 7.757603587288386393e-12, 2.619377457990790248e-11, 3.949745602688936466e-16
6.547686643898487091e-03, 7.923797965049743652e-01, 4.599375097313895822e-05, 1.059700516634620726e-04, 3.595749149098992348e-04, 8.880378445610404015e-04, 1.996729075908660889e-01
9.019434452056884766e-01, 2.136297151446342468e-02, 3.651512414216995239e-02, 1.706217788159847260e-02, 1.309797354042530060e-02, 7.923922501504421234e-03, 2.094441791996359825e-03
8.557057976722717285e-01, 4.175163432955741882e-02, 3.991490229964256287e-02, 2.717141993343830109e-02, 1.471892930567264557e-02, 1.445236615836620331e-02, 6.284884177148342133e-03
9.185436367988586426e-01, 1.713590137660503387e-02, 2.504546754062175751e-02, 1.895727030932903290e-02, 1.023910380899906158e-02, 8.560501970350742340e-03, 1.518122036941349506e-03
9.549184441566467285e-01, 1.072086393833160400e-02, 1.433122996240854263e-02, 1.045589894056320190e-02, 4.483494441956281662e-03, 4.428881220519542694e-03, 6.611612043343484402e-04
9.414151906967163086e-01, 1.381104346364736557e-02, 1.978940144181251526e-02, 1.164131145924329758e-02, 7.408133242279291153e-03, 5.084412172436714172e-03, 8.506903541274368763e-04
9.055644273757934570e-01, 2.046920545399188995e-02, 3.417230024933815002e-02, 1.752130128443241119e-02, 1.193760894238948822e-02, 8.504256606101989746e-03, 1.830936176702380180e-03
9.271143078804016113e-01, 1.580924913287162781e-02, 2.553592063486576080e-02, 1.467345003038644791e-02, 8.991231210529804230e-03, 6.685151252895593643e-03, 1.190780545584857464e-03
9.529099464416503906e-01, 1.426013372838497162e-02, 1.464123930782079697e-02, 8.421438746154308319e-03, 5.415233783423900604e-03, 3.528281114995479584e-03, 8.237939910031855106e-04
2.536183352219723020e-08, 9.758520722389221191e-01, 1.310954345079551331e-09, 9.656820482151218243e-11, 2.838768523361068219e-06, 5.657649126078467816e-06, 2.413939684629440308e-02
9.388145208358764648e-01, 1.508349552750587463e-02, 2.072362601757049561e-02, 1.259909756481647491e-02, 6.037459243088960648e-03, 5.532208830118179321e-03, 1.209625741466879845e-03
9.020605087280273438e-01, 3.507926687598228455e-02, 2.418239600956439972e-02, 1.638959906995296478e-02, 1.064752228558063507e-02, 8.292899467051029205e-03, 3.347869962453842163e-03
1.299681025557219982e-03, 1.155095087597146630e-04, 6.725118495523929596e-03, 9.787276387214660645e-01, 9.921705895976629108e-06, 5.764626897871494293e-03, 7.357543800026178360e-03
9.390740990638732910e-01, 1.411449722945690155e-02, 2.056494913995265961e-02, 1.335927937179803848e-02, 5.907879676669836044e-03, 5.835746880620718002e-03, 1.143545843660831451e-03
3.436068072915077209e-04, 2.344605127291288227e-05, 2.522154944017529488e-03, 9.909574985504150391e-01, 2.080183548969216645e-06, 1.930504105985164642e-03, 4.220619797706604004e-03
9.491363167762756348e-01, 1.476684585213661194e-02, 1.573441736400127411e-02, 9.841891936957836151e-03, 5.291643552482128143e-03, 4.362231120467185974e-03, 8.667248184792697430e-04
6.911942269653081894e-03, 7.488601841032505035e-05, 9.930101037025451660e-01, 5.837515004714077804e-07, 8.836128984057722846e-08, 2.249611043225741014e-06, 7.051416162084933603e-08
7.821002006530761719e-01, 1.333069354295730591e-01, 2.046005986630916595e-02, 1.985846087336540222e-02, 1.447732187807559967e-02, 1.255554333329200745e-02, 1.724151149392127991e-02
8.716233968734741211e-01, 4.716883227229118347e-02, 3.098248317837715149e-02, 2.182634174823760986e-02, 9.825116023421287537e-03, 1.185574941337108612e-02, 6.718251388520002365e-03
8.813432455062866211e-01, 4.019890725612640381e-02, 3.114465810358524323e-02, 1.934316568076610565e-02, 1.359694171696901321e-02, 1.021993905305862427e-02, 4.153320100158452988e-03
8.674368858337402344e-01, 4.887776076793670654e-02, 2.927040494978427887e-02, 2.213826216757297516e-02, 1.440228428691625595e-02, 1.185058243572711945e-02, 6.023840978741645813e-03
8.506341576576232910e-01, 3.228676691651344299e-02, 5.093311890959739685e-02, 2.729261666536331177e-02, 2.046327292919158936e-02, 1.427200436592102051e-02, 4.118044860661029816e-03
8.548382520675659180e-01, 9.276603907346725464e-02, 1.497209724038839340e-02, 1.313756033778190613e-02, 7.195261307060718536e-03, 7.966710254549980164e-03, 9.124067611992359161e-03
1.664870069362223148e-03, 1.946973352460190654e-04, 1.134316902607679367e-02, 9.658148288726806641e-01, 1.775354212441015989e-05, 8.446072228252887726e-03, 1.251849252730607986e-02
9.316707849502563477e-01, 2.500537596642971039e-02, 1.693924143910408020e-02, 1.250024698674678802e-02, 5.965135060250759125e-03, 6.036025937646627426e-03, 1.883261720649898052e-03
8.823394179344177246e-01, 7.265618443489074707e-02, 1.291391626000404358e-02, 1.266463380306959152e-02, 5.988996475934982300e-03, 7.653285749256610870e-03, 5.783468950539827347e-03
6.502759456634521484e-01, 2.602484524250030518e-01, 1.096824370324611664e-02, 1.519563701003789902e-02, 7.270947098731994629e-03, 1.187673024833202362e-02, 4.416397213935852051e-02
9.292215704917907715e-01, 2.067574858665466309e-02, 2.016724459826946259e-02, 1.386906113475561142e-02, 8.067225106060504913e-03, 6.523654796183109283e-03, 1.475526951253414154e-03
1.771968682895419533e-10, 3.361767739988863468e-04, 2.450294971367839025e-07, 5.194960017718130985e-10, 4.766722173227266879e-12, 5.341843515634536743e-02, 9.462451338768005371e-01
1.889562186590489803e-22, 3.435822110264212942e-31, 4.825975863458409137e-22, 1.000000000000000000e+00, 3.186380628423214932e-38, 5.216077350343649731e-21, 9.847766138202790444e-19
